t,o,h,l,c,v
1774044060,23896.1,23904.5,23892.5,23901.5,497.0
1774044120,23901.1,23905.5,23894.3,23901.1,522.0
1774044180,23901.0,23903.0,23889.2,23894.1,491.0
1774044240,23894.3,23894.3,23881.0,23884.1,480.0
1774044300,23884.2,23887.6,23872.7,23875.3,469.0
1774044360,23875.6,23876.1,23860.5,23872.1,489.0
1774044420,23872.6,23886.2,23870.0,23870.2,489.0
1774044480,23870.3,23883.3,23870.3,23876.6,472.0
1774044540,23876.7,23878.2,23872.0,23873.7,463.0
1774044600,23873.8,23875.0,23865.0,23867.2,492.0
1774044660,23867.6,23869.1,23853.6,23858.6,495.0
1774044720,23858.5,23870.0,23858.3,23866.1,460.0
1774044780,23866.2,23867.6,23858.8,23867.1,489.0
1774044840,23866.8,23879.0,23863.0,23874.5,477.0
1774044900,23874.3,23886.0,23869.0,23880.1,478.0
1774044960,23880.0,23885.3,23870.3,23872.1,473.0
1774045020,23872.0,23873.7,23866.2,23870.3,493.0
1774045080,23870.2,23879.8,23865.7,23876.7,482.0
1774045140,23877.1,23885.3,23874.6,23884.6,477.0
1774045200,23884.7,23885.2,23867.7,23869.0,475.0
1774045260,23868.8,23874.5,23857.0,23861.0,472.0
1774045320,23861.2,23874.5,23861.2,23871.6,489.0
1774045380,23871.7,23880.6,23868.2,23869.7,449.0
1774045440,23869.3,23870.1,23837.1,23840.2,489.0
1774045500,23840.6,23848.8,23836.8,23846.0,481.0
1774045560,23846.3,23853.6,23844.2,23846.1,528.0
1774045620,23845.7,23853.7,23845.6,23850.2,499.0
1774045680,23849.7,23859.2,23846.1,23849.7,483.0
1774045740,23849.5,23852.7,23838.2,23846.7,473.0
1774045800,23846.3,23861.3,23846.3,23859.8,500.0
1774045860,23860.0,23860.5,23839.0,23845.2,481.0
1774045920,23844.7,23844.7,23830.8,23844.2,473.0
1774045980,23844.2,23844.2,23827.2,23828.8,473.0
1774046040,23829.1,23829.3,23814.7,23818.5,504.0
1774046100,23818.3,23822.5,23800.8,23805.3,503.0
1774046160,23805.8,23806.0,23789.1,23789.8,501.0
1774046220,23789.6,23791.7,23769.7,23774.5,508.0
1774046280,23774.6,23782.8,23760.3,23781.2,500.0
1774046340,23781.3,23791.1,23776.6,23791.0,503.0
1774046400,23790.3,23800.2,23786.1,23797.3,507.0
1774046460,23796.8,23819.0,23795.6,23818.3,491.0
1774046520,23818.6,23818.6,23800.7,23806.1,493.0
1774046580,23806.0,23827.7,23804.1,23827.1,515.0
1774046640,23826.8,23843.0,23818.0,23839.6,507.0
1774046700,23839.5,23840.6,23822.2,23826.8,525.0
1774046760,23827.6,23842.1,23821.3,23826.3,521.0
1774046820,23827.1,23838.2,23821.3,23838.1,501.0
1774046880,23837.6,23838.6,23816.5,23818.1,488.0
1774046940,23817.6,23824.0,23804.2,23812.2,489.0
1774047000,23811.7,23827.1,23804.3,23823.1,525.0
1774047060,23821.8,23832.2,23814.8,23826.8,497.0
1774047120,23827.1,23840.1,23821.1,23840.1,505.0
1774047180,23840.3,23857.0,23834.3,23854.1,515.0
1774047240,23854.3,23858.5,23840.0,23852.7,511.0
1774047300,23852.2,23881.8,23852.1,23880.7,530.0
1774047360,23880.8,23888.8,23875.1,23880.0,501.0
1774047420,23880.3,23892.5,23877.8,23885.5,515.0
1774047480,23885.3,23892.2,23881.8,23891.0,482.0
1774047540,23890.2,23900.5,23877.5,23899.5,517.0
1774047600,23901.2,23919.4,23883.7,23918.3,534.0
1774047660,23918.2,23926.3,23914.2,23917.8,505.0
1774047720,23917.3,23921.2,23911.5,23914.3,483.0
1774047780,23914.4,23930.4,23912.9,23928.3,487.0
1774047840,23928.0,23929.8,23916.3,23916.9,465.0
1774047900,23917.2,23917.2,23901.7,23906.8,471.0
1774047960,23907.0,23919.9,23905.8,23919.2,419.0
1774048020,23919.5,23922.2,23912.8,23913.8,391.0
1774048080,23913.5,23916.3,23910.9,23911.5,359.0
1774048140,23911.8,23915.4,23908.3,23912.5,363.0
1774048200,23911.2,23928.7,23907.5,23926.2,417.0
1774048260,23925.9,23928.7,23922.5,23925.8,377.0
1774048320,23925.4,23930.7,23924.0,23930.0,376.0
1774048380,23930.3,23937.3,23928.8,23932.7,432.0
1774048440,23932.3,23938.8,23929.0,23932.5,471.0
1774048500,23932.4,23933.9,23925.0,23925.7,369.0
1774048560,23925.3,23929.3,23920.0,23928.9,399.0
1774048620,23929.0,23934.2,23927.9,23930.3,337.0
1774048680,23930.0,23930.3,23919.7,23921.2,356.0
1774048740,23920.7,23922.3,23915.5,23919.8,369.0
1774048800,23919.7,23920.7,23913.3,23919.0,334.0
1774048860,23919.2,23923.0,23916.8,23920.0,276.0
1774048920,23919.8,23922.5,23915.9,23921.3,260.0
1774048980,23921.0,23924.2,23920.8,23922.5,233.0
1774049040,23922.7,23923.0,23915.7,23916.3,254.0
1774049100,23916.4,23920.2,23915.2,23919.2,263.0
1774049160,23919.5,23925.4,23918.5,23923.0,251.0
1774049220,23922.9,23924.2,23917.7,23921.5,229.0
1774049280,23921.7,23922.2,23915.7,23918.2,238.0
1774049340,23918.7,23923.5,23917.9,23921.9,239.0
1774049400,23922.0,23922.4,23918.5,23919.3,246.0
1774049460,23919.4,23929.7,23919.3,23929.2,214.0
1774049520,23929.0,23937.7,23929.0,23936.4,292.0
1774049580,23936.5,23940.3,23935.0,23936.5,240.0
1774049640,23936.4,23939.8,23936.0,23938.9,248.0
1774049700,23939.4,23945.2,23937.8,23944.4,241.0
1774049760,23944.5,23945.2,23941.7,23944.5,204.0
1774049820,23944.7,23951.0,23941.0,23947.9,300.0
1774049880,23947.7,23962.7,23945.7,23956.8,330.0
1774049940,23956.7,23960.7,23952.8,23958.4,295.0
1774050000,23958.8,23959.4,23954.2,23957.0,298.0
1774050060,23956.8,23958.8,23955.3,23957.2,211.0
1774050120,23957.3,23963.3,23957.2,23959.7,256.0
1774050180,23959.8,23960.9,23955.7,23958.9,245.0
1774050240,23959.2,23965.0,23957.3,23960.5,260.0
1774050300,23960.4,23976.4,23960.4,23967.9,350.0
1774050360,23968.0,23979.2,23967.0,23974.9,321.0
1774050420,23975.0,23993.3,23974.5,23992.4,379.0
1774050480,23992.5,23997.5,23986.0,23989.0,381.0
1774050540,23988.9,23994.8,23984.2,23994.2,354.0
1774050600,23994.5,24003.0,23992.7,23993.0,343.0
1774050660,23993.5,23998.4,23985.9,23992.0,389.0
1774050720,23992.3,23994.0,23984.3,23986.7,343.0
1774050780,23986.8,23991.0,23984.3,23987.8,345.0
1774050840,23987.7,23997.8,23987.7,23992.5,370.0
1774050900,23992.4,24002.5,23992.3,24001.0,345.0
1774050960,24000.8,24002.2,23992.0,23995.2,321.0
1774051020,23995.7,23999.0,23989.8,23998.4,322.0
1774051080,23998.5,23998.5,23991.7,23994.0,318.0
1774227600,23760.0,23760.0,23718.8,23738.0,290.0
1774227660,23739.0,23760.0,23715.5,23727.8,434.0
1774227720,23727.6,23746.7,23711.0,23745.1,364.0
1774227780,23746.0,23785.0,23739.2,23781.5,402.0
1774227840,23781.2,23786.1,23754.8,23758.5,410.0
1774227900,23760.3,23779.8,23754.2,23779.8,353.0
1774227960,23779.5,23785.2,23756.3,23768.3,326.0
1774228020,23768.2,23786.7,23767.0,23771.1,286.0
1774228080,23772.0,23794.1,23762.0,23787.2,334.0
1774228140,23787.3,23808.8,23786.0,23796.1,370.0
1774228200,23796.2,23796.2,23767.8,23773.7,362.0
1774228260,23775.1,23778.0,23751.7,23758.6,318.0
1774228320,23758.7,23762.3,23745.8,23751.8,307.0
1774228380,23751.8,23771.1,23746.0,23768.2,379.0
1774228440,23767.8,23771.0,23752.3,23760.2,378.0
1774228500,23760.1,23773.6,23757.8,23771.3,423.0
1774228560,23771.2,23777.2,23763.7,23766.8,317.0
1774228620,23767.0,23791.7,23764.6,23779.1,379.0
1774228680,23779.0,23791.5,23771.1,23776.7,395.0
1774228740,23777.5,23787.7,23771.5,23779.2,339.0
1774228800,23778.7,23786.3,23768.0,23783.7,309.0
1774228860,23783.2,23798.5,23777.1,23797.1,353.0
1774228920,23797.0,23813.6,23796.7,23805.2,432.0
1774228980,23805.2,23829.1,23792.7,23825.0,427.0
1774229040,23824.8,23847.3,23820.1,23831.0,467.0
1774229100,23831.3,23850.2,23827.2,23842.7,441.0
1774229160,23843.6,23863.1,23843.5,23859.0,404.0
1774229220,23858.2,23863.8,23854.0,23855.8,410.0
1774229280,23855.8,23884.3,23854.5,23875.2,423.0
1774229340,23875.1,23875.1,23854.6,23857.3,436.0
1774229400,23857.2,23878.2,23857.1,23876.0,370.0
1774229460,23875.8,23882.1,23873.2,23876.3,380.0
1774229520,23875.6,23875.6,23852.7,23859.7,398.0
1774229580,23859.2,23864.6,23846.7,23855.1,399.0
1774229640,23855.0,23858.0,23832.5,23834.0,400.0
1774229700,23834.0,23863.5,23834.0,23844.5,383.0
1774229760,23844.2,23844.3,23827.3,23837.7,336.0
1774229820,23838.2,23854.3,23838.1,23847.5,339.0
1774229880,23847.7,23849.1,23838.3,23838.5,256.0
1774229940,23838.3,23844.0,23827.3,23828.3,279.0
1774230000,23828.1,23845.8,23818.7,23845.0,363.0
1774230060,23845.1,23845.1,23829.5,23830.6,285.0
1774230120,23831.3,23833.6,23821.7,23823.7,269.0
1774230180,23823.6,23824.1,23810.0,23818.0,385.0
1774230240,23818.1,23821.1,23814.1,23817.5,286.0
1774230300,23817.3,23831.3,23817.3,23827.3,330.0
1774230360,23827.6,23835.2,23822.7,23833.3,308.0
1774230420,23833.2,23833.8,23819.6,23821.6,307.0
1774230480,23821.7,23825.0,23818.5,23825.0,244.0
1774230540,23823.7,23834.8,23822.2,23830.5,237.0
1774230600,23830.6,23855.3,23828.5,23849.6,376.0
1774230660,23849.7,23849.7,23837.6,23844.2,260.0
1774230720,23844.1,23859.0,23844.0,23847.2,314.0
1774230780,23847.3,23852.5,23844.5,23847.2,275.0
1774230840,23846.3,23847.8,23830.3,23834.7,330.0
1774230900,23835.6,23843.8,23833.3,23843.2,222.0
1774230960,23843.6,23852.7,23843.3,23847.6,232.0
1774231020,23847.7,23849.5,23840.6,23848.1,237.0
1774231080,23847.6,23847.6,23827.1,23827.1,322.0
1774231140,23827.0,23837.3,23826.1,23833.6,261.0
1774231200,23833.5,23847.2,23832.3,23843.8,349.0
1774231260,23843.7,23858.6,23842.6,23852.0,367.0
1774231320,23851.3,23860.2,23844.7,23857.3,315.0
1774231380,23857.8,23867.0,23857.5,23859.7,352.0
1774231440,23859.6,23866.1,23857.2,23857.5,344.0
1774231500,23857.6,23865.8,23857.1,23861.0,281.0
1774231560,23860.8,23864.0,23853.7,23854.7,256.0
1774231620,23854.3,23862.0,23854.3,23860.5,225.0
1774231680,23860.6,23861.7,23850.3,23852.1,221.0
1774231740,23853.0,23860.0,23851.3,23859.6,253.0
1774231800,23859.8,23871.1,23858.3,23862.5,337.0
1774231860,23862.5,23865.5,23858.1,23862.2,263.0
1774231920,23862.6,23871.7,23862.2,23869.0,275.0
1774231980,23868.6,23870.8,23866.5,23867.5,224.0
1774232040,23867.3,23869.5,23864.1,23866.6,210.0
1774232100,23866.2,23872.0,23865.8,23871.5,207.0
1774232160,23869.7,23871.2,23859.5,23860.6,259.0
1774232220,23860.8,23864.2,23856.8,23862.3,219.0
1774232280,23862.5,23865.2,23855.3,23856.5,194.0
1774232340,23856.6,23856.8,23834.5,23839.3,366.0
1774232400,23839.1,23844.7,23835.1,23836.0,293.0
1774232460,23837.0,23843.3,23825.0,23829.2,337.0
1774232520,23829.3,23838.0,23824.2,23837.3,328.0
1774232580,23837.1,23840.1,23830.7,23835.2,257.0
1774232640,23835.5,23837.1,23829.7,23834.7,214.0
1774232700,23834.8,23839.0,23833.3,23836.5,202.0
1774232760,23836.3,23837.2,23827.8,23831.3,218.0
1774232820,23831.3,23840.1,23829.3,23835.5,207.0
1774232880,23835.2,23836.0,23820.2,23821.2,209.0
1774232940,23821.1,23827.5,23821.1,23824.8,245.0
1774233000,23824.2,23829.8,23822.0,23828.1,274.0
1774233060,23829.0,23839.6,23827.6,23827.7,233.0
1774233120,23827.5,23830.7,23822.6,23824.0,221.0
1774233180,23824.2,23825.8,23816.2,23820.8,280.0
1774233240,23820.8,23821.6,23813.7,23817.1,291.0
1774233300,23817.2,23821.2,23815.0,23817.6,265.0
1774233360,23817.8,23827.6,23815.1,23824.1,278.0
1774233420,23825.0,23826.3,23818.1,23820.7,241.0
1774233480,23821.0,23829.3,23819.3,23828.6,269.0
1774233540,23828.6,23831.2,23822.0,23822.3,263.0
1774233600,23823.0,23826.5,23817.7,23826.1,278.0
1774233660,23826.2,23827.2,23819.2,23823.7,220.0
1774233720,23824.1,23832.8,23823.3,23828.7,286.0
1774233780,23829.1,23831.3,23825.5,23826.3,243.0
1774233840,23826.2,23833.3,23826.2,23827.6,224.0
1774233900,23827.5,23828.5,23795.0,23801.3,488.0
1774233960,23801.6,23821.8,23800.2,23816.1,478.0
1774234020,23816.0,23825.1,23808.5,23812.2,427.0
1774234080,23813.1,23822.1,23811.8,23814.1,373.0
1774234140,23814.0,23814.0,23795.5,23795.8,384.0
1774234200,23796.1,23807.7,23792.5,23796.6,365.0
1774234260,23797.2,23801.3,23793.2,23798.8,401.0
1774234320,23799.1,23806.1,23796.6,23796.6,385.0
1774234380,23796.3,23796.3,23772.0,23772.6,432.0
1774234440,23773.1,23777.7,23764.6,23768.5,430.0
1774234500,23768.3,23783.5,23768.2,23776.6,442.0
1774234560,23776.8,23790.6,23773.1,23790.6,375.0
1774234620,23790.6,23791.3,23771.7,23771.7,367.0
1774234680,23772.6,23778.5,23768.6,23772.1,413.0
1774234740,23772.1,23798.1,23772.1,23794.8,462.0
1774234800,23798.1,23814.1,23794.8,23797.7,492.0
1774234860,23796.6,23806.5,23796.5,23799.3,498.0
1774234920,23799.7,23801.1,23787.1,23791.0,475.0
1774234980,23791.6,23793.5,23782.0,23785.5,479.0
1774235040,23785.0,23804.5,23782.2,23793.6,452.0
1774235100,23793.6,23795.6,23762.1,23762.5,399.0
1774235160,23761.7,23801.7,23761.7,23800.2,509.0
1774235220,23800.1,23811.1,23791.1,23807.5,473.0
1774235280,23807.7,23824.8,23805.6,23811.6,468.0
1774235340,23811.1,23820.6,23810.5,23812.5,486.0
1774235400,23812.7,23827.8,23810.5,23819.6,462.0
1774235460,23819.8,23847.8,23819.8,23843.6,482.0
1774235520,23843.7,23858.6,23838.0,23855.8,461.0
1774235580,23855.3,23860.8,23853.0,23857.2,447.0
1774235640,23857.6,23857.8,23842.2,23845.2,464.0
1774235700,23844.8,23850.1,23828.3,23829.5,497.0
1774235760,23832.5,23846.0,23823.1,23840.1,496.0
1774235820,23840.0,23847.8,23836.0,23839.6,451.0
1774235880,23839.5,23841.2,23834.5,23838.1,454.0
1774235940,23838.2,23847.2,23835.8,23836.2,463.0
1774236000,23835.3,23848.5,23832.6,23846.6,451.0
1774236060,23846.7,23872.5,23845.8,23869.6,443.0
1774236120,23869.1,23875.3,23864.6,23872.2,433.0
1774236180,23872.5,23878.3,23871.7,23874.6,439.0
1774236240,23874.3,23874.3,23857.3,23861.6,419.0
1774236300,23861.5,23869.1,23859.1,23860.7,437.0
1774236360,23861.2,23868.8,23853.7,23855.6,393.0
1774236420,23855.6,23856.7,23843.1,23845.0,439.0
1774236480,23845.0,23853.3,23839.1,23841.0,424.0
1774236540,23841.3,23845.8,23834.8,23839.3,412.0
1774236600,23839.6,23840.3,23833.6,23836.3,397.0
1774236660,23836.5,23845.5,23832.2,23832.7,414.0
1774236720,23832.8,23833.3,23812.7,23815.2,440.0
1774236780,23813.5,23814.0,23802.8,23803.0,462.0
1774236840,23802.8,23807.3,23787.3,23790.6,492.0
1774236900,23790.5,23795.8,23775.7,23778.7,465.0
1774236960,23778.3,23784.1,23765.3,23765.3,483.0
1774237020,23765.8,23775.2,23760.2,23761.8,502.0
1774237080,23762.1,23769.5,23757.8,23763.0,444.0
1774237140,23763.2,23765.3,23754.1,23754.8,472.0
1774237200,23755.1,23756.6,23743.7,23749.5,472.0
1774237260,23749.3,23760.8,23742.3,23752.3,457.0
1774237320,23752.6,23757.7,23746.7,23748.6,440.0
1774237380,23747.8,23768.1,23747.8,23768.1,422.0
1774237440,23767.6,23782.5,23767.6,23777.8,483.0
1774237500,23778.7,23782.6,23772.0,23777.8,484.0
1774237560,23778.2,23781.7,23764.7,23771.8,481.0
1774237620,23772.2,23781.2,23767.5,23778.0,464.0
1774237680,23778.1,23780.6,23762.7,23766.8,452.0
1774237740,23766.5,23775.6,23757.3,23773.5,456.0
1774237800,23773.6,23782.7,23768.3,23770.8,450.0
1774237860,23771.1,23782.1,23765.1,23766.7,456.0
1774237920,23766.6,23767.5,23747.5,23756.3,485.0
1774237980,23756.3,23758.7,23748.8,23755.5,501.0
1774238040,23755.6,23755.6,23737.6,23742.2,465.0
1774238100,23741.6,23752.1,23734.3,23734.3,511.0
1774238160,23734.6,23751.5,23730.1,23745.6,489.0
1774238220,23746.5,23749.0,23742.5,23747.2,412.0
1774238280,23747.3,23754.2,23746.2,23750.5,455.0
1774238340,23750.6,23752.7,23738.6,23740.7,461.0
1774238400,23738.6,23751.0,23730.0,23734.5,492.0
1774238460,23734.3,23749.7,23726.0,23741.2,520.0
1774238520,23741.5,23747.7,23731.3,23738.2,496.0
1774238580,23738.1,23745.8,23730.6,23742.2,475.0
1774238640,23743.5,23763.1,23742.1,23757.0,508.0
1774238700,23756.1,23761.7,23740.6,23757.8,507.0
1774238760,23757.3,23778.7,23755.5,23778.7,487.0
1774238820,23778.6,23785.6,23774.3,23783.5,476.0
1774238880,23783.1,23794.3,23781.8,23784.1,449.0
1774238940,23784.2,23785.7,23768.1,23771.0,491.0
1774239000,23771.0,23775.0,23762.8,23768.8,468.0
1774239060,23768.6,23776.2,23757.7,23773.6,498.0
1774239120,23773.5,23781.5,23765.3,23778.7,474.0
1774239180,23778.0,23784.5,23766.8,23781.7,485.0
1774239240,23782.0,23787.0,23779.5,23782.2,459.0
1774239300,23782.3,23798.0,23778.6,23795.3,484.0
1774239360,23795.5,23806.8,23794.6,23803.8,474.0
1774239420,23803.3,23804.7,23797.3,23801.7,433.0
1774239480,23801.7,23803.1,23791.1,23798.0,449.0
1774239540,23798.2,23812.0,23797.6,23811.8,435.0
1774239600,23811.7,23812.5,23799.1,23805.2,454.0
1774239660,23805.3,23809.6,23801.0,23804.1,457.0
1774239720,23804.0,23820.8,23802.3,23816.6,450.0
1774239780,23817.0,23820.8,23811.3,23818.5,440.0
1774239840,23818.2,23820.0,23813.2,23813.8,430.0
1774239900,23814.1,23816.6,23806.1,23816.5,448.0
1774239960,23817.1,23825.1,23814.2,23821.2,437.0
1774240020,23821.8,23823.5,23816.1,23818.0,406.0
1774240080,23817.8,23821.3,23814.7,23821.2,416.0
1774240140,23821.1,23822.8,23816.2,23817.3,413.0
1774240200,23817.5,23821.2,23802.1,23807.8,505.0
1774240260,23807.7,23836.1,23804.5,23828.7,504.0
1774240320,23828.6,23834.3,23822.7,23825.5,501.0
1774240380,23826.0,23832.2,23821.7,23825.1,452.0
1774240440,23824.8,23826.5,23817.2,23824.3,485.0
1774240500,23824.5,23832.8,23820.7,23828.8,478.0
1774240560,23829.3,23837.1,23818.6,23831.6,463.0
1774240620,23831.6,23847.5,23831.1,23843.1,477.0
1774240680,23843.0,23861.8,23842.6,23853.8,460.0
1774240740,23853.8,23857.2,23846.1,23853.2,458.0
1774240800,23853.2,23858.8,23849.8,23851.7,442.0
1774240860,23852.0,23855.8,23846.6,23852.3,465.0
1774240920,23853.0,23853.1,23844.1,23846.8,475.0
1774240980,23846.7,23850.3,23844.2,23845.6,453.0
1774241040,23846.1,23854.1,23842.3,23852.6,448.0
1774241100,23853.6,23853.8,23844.1,23845.8,474.0
1774241160,23846.1,23859.5,23842.8,23858.8,486.0
1774241220,23857.5,23859.8,23839.2,23840.3,457.0
1774241280,23841.6,23843.0,23835.3,23836.1,460.0
1774241340,23837.3,23842.5,23832.1,23835.6,456.0
1774241400,23835.5,23838.1,23830.7,23832.3,473.0
1774241460,23832.7,23845.8,23832.7,23836.7,469.0
1774241520,23836.8,23839.5,23824.8,23827.1,451.0
1774241580,23827.2,23841.2,23825.6,23837.5,433.0
1774241640,23838.6,23840.7,23834.1,23836.5,424.0
1774241700,23836.7,23846.5,23836.7,23844.7,417.0
1774241760,23844.5,23849.8,23839.6,23847.6,430.0
1774241820,23848.0,23848.0,23831.8,23833.1,400.0
1774241880,23832.6,23840.1,23831.6,23833.6,420.0
1774241940,23833.7,23836.1,23830.3,23832.8,458.0
1774242000,23834.1,23837.6,23827.3,23835.3,439.0
1774242060,23835.1,23844.8,23832.0,23844.3,466.0
1774242120,23844.6,23845.6,23834.8,23839.0,401.0
1774242180,23838.3,23840.3,23828.8,23832.0,443.0
1774242240,23832.1,23838.8,23829.7,23837.0,408.0
1774242300,23836.6,23839.3,23832.6,23834.6,402.0
1774242360,23834.7,23846.2,23834.2,23844.3,428.0
1774242420,23844.3,23849.8,23841.8,23847.8,428.0
1774242480,23848.1,23851.1,23843.1,23849.5,416.0
1774242540,23849.8,23851.5,23842.3,23849.2,413.0
1774242600,23849.1,23853.2,23841.2,23846.5,415.0
1774242660,23846.6,23847.1,23837.8,23839.8,418.0
1774242720,23840.0,23840.6,23827.5,23828.2,467.0
1774242780,23828.0,23828.1,23816.8,23820.6,448.0
1774242840,23820.5,23825.1,23816.5,23822.0,450.0
1774242900,23822.3,23825.2,23814.1,23815.1,411.0
1774242960,23815.8,23837.1,23811.6,23834.3,433.0
1774243020,23834.6,23835.7,23821.6,23823.2,435.0
1774243080,23823.7,23832.1,23820.1,23830.3,394.0
1774243140,23830.6,23832.5,23823.8,23828.5,420.0
1774243200,23828.1,23840.1,23826.2,23837.1,445.0
1774243260,23836.8,23845.2,23833.3,23843.0,411.0
1774243320,23843.1,23844.6,23835.5,23836.8,420.0
1774243380,23836.6,23839.8,23833.1,23837.3,429.0
1774243440,23837.6,23838.8,23832.5,23834.6,441.0
1774243500,23834.8,23843.5,23833.8,23840.5,394.0
1774243560,23840.6,23857.1,23839.1,23851.5,443.0
1774243620,23851.6,23852.6,23836.7,23838.5,390.0
1774243680,23838.8,23838.8,23827.1,23828.8,407.0
1774243740,23829.1,23835.6,23827.2,23833.3,420.0
1774243800,23833.1,23835.5,23828.5,23833.5,400.0
1774243860,23833.3,23834.0,23826.1,23830.0,379.0
1774243920,23830.0,23835.6,23826.6,23828.7,380.0
1774243980,23828.3,23828.5,23821.6,23824.1,368.0
1774244040,23824.3,23826.1,23821.1,23822.5,330.0
1774244100,23822.3,23825.5,23819.2,23820.2,371.0
1774244160,23820.5,23825.6,23818.6,23818.6,373.0
1774244220,23818.3,23818.5,23808.3,23810.6,402.0
1774244280,23810.7,23811.8,23806.7,23808.8,403.0
1774244340,23809.2,23812.5,23804.0,23804.0,390.0
1774244400,23804.1,23812.8,23803.3,23808.6,372.0
1774244460,23808.8,23815.7,23800.3,23811.0,370.0
1774244520,23810.7,23817.5,23810.6,23815.1,352.0
1774244580,23815.2,23817.3,23808.1,23809.5,388.0
1774244640,23809.8,23811.5,23801.3,23803.3,374.0
1774244700,23803.1,23805.3,23799.1,23802.2,369.0
1774244760,23801.5,23801.5,23795.5,23795.6,368.0
1774244820,23795.8,23802.8,23794.5,23796.2,369.0
1774244880,23795.7,23799.8,23787.2,23789.5,344.0
1774244940,23789.2,23793.8,23788.6,23789.0,356.0
1774245000,23788.3,23794.3,23787.5,23789.3,396.0
1774245060,23789.2,23793.5,23786.5,23788.8,343.0
1774245120,23789.0,23792.1,23785.8,23787.5,311.0
1774245180,23787.1,23788.8,23778.7,23783.5,354.0
1774245240,23783.6,23790.5,23782.2,23787.3,401.0
1774245300,23787.3,23792.1,23787.3,23791.3,343.0
1774245360,23791.5,23799.0,23790.8,23792.8,415.0
1774245420,23793.3,23795.8,23792.1,23793.2,309.0
1774245480,23793.0,23804.1,23792.5,23801.5,372.0
1774245540,23801.6,23803.1,23798.0,23798.0,348.0
1774245600,23798.2,23808.3,23798.1,23807.3,346.0
1774245660,23807.2,23810.3,23799.6,23809.8,371.0
1774245720,23810.0,23815.5,23809.2,23815.5,360.0
1774245780,23815.3,23815.3,23807.7,23810.2,366.0
1774245840,23810.5,23812.5,23806.6,23810.7,344.0
1774245900,23810.5,23811.3,23797.2,23797.7,331.0
1774245960,23798.3,23805.2,23798.3,23801.6,387.0
1774246020,23801.5,23808.8,23799.5,23807.7,376.0
1774246080,23807.2,23807.6,23794.6,23794.6,317.0
1774246140,23794.5,23798.2,23793.5,23794.6,321.0
1774246200,23794.7,23799.1,23792.2,23793.1,370.0
1774246260,23792.5,23794.3,23785.8,23787.2,374.0
1774246320,23786.7,23786.7,23767.5,23770.6,389.0
1774246380,23770.1,23776.8,23769.2,23773.6,414.0
1774246440,23773.6,23774.8,23766.2,23768.3,376.0
1774246500,23768.7,23771.7,23763.3,23764.5,368.0
1774246560,23764.3,23779.8,23764.2,23773.0,401.0
1774246620,23772.1,23776.7,23771.1,23774.2,346.0
1774246680,23774.1,23774.7,23761.6,23764.7,338.0
1774246740,23765.1,23773.3,23765.1,23772.5,285.0
1774246800,23772.1,23784.3,23772.1,23782.1,388.0
1774246860,23782.2,23787.1,23780.2,23783.6,366.0
1774246920,23783.5,23785.6,23782.0,23784.0,308.0
1774246980,23784.1,23784.1,23776.3,23779.2,332.0
1774247040,23779.2,23782.5,23773.7,23777.6,295.0
1774247100,23777.3,23783.8,23777.0,23781.6,294.0
1774247160,23781.3,23792.3,23781.0,23791.1,278.0
1774247220,23791.1,23791.5,23779.6,23780.1,331.0
1774247280,23780.5,23784.1,23778.1,23780.8,321.0
1774247340,23781.0,23784.5,23780.2,23783.0,293.0
1774247400,23783.1,23786.3,23774.2,23777.8,403.0
1774247460,23777.3,23786.8,23777.3,23786.3,341.0
1774247520,23786.7,23786.7,23780.0,23780.8,353.0
1774247580,23780.1,23781.6,23769.8,23772.0,317.0
1774247640,23771.7,23790.5,23771.5,23789.6,373.0
1774247700,23789.6,23791.6,23780.3,23785.3,361.0
1774247760,23785.6,23785.8,23776.5,23779.8,365.0
1774247820,23780.1,23786.5,23778.1,23781.8,311.0
1774247880,23781.7,23786.1,23779.5,23784.8,305.0
1774247940,23785.0,23787.3,23777.3,23779.1,342.0
1774248000,23779.0,23783.8,23774.0,23775.1,327.0
1774248060,23775.2,23777.0,23770.7,23771.3,310.0
1774248120,23771.1,23772.0,23762.3,23767.6,307.0
1774248180,23767.5,23770.2,23762.2,23763.7,313.0
1774248240,23763.7,23777.2,23762.1,23775.2,320.0
1774248300,23775.3,23776.1,23763.3,23766.3,351.0
1774248360,23766.3,23780.7,23765.7,23772.6,311.0
1774248420,23772.7,23776.5,23768.2,23769.3,286.0
1774248480,23769.6,23772.5,23760.8,23764.6,297.0
1774248540,23765.2,23766.1,23758.6,23761.8,303.0
1774248600,23761.8,23762.7,23752.1,23756.1,279.0
1774248660,23756.3,23765.6,23755.0,23764.0,362.0
1774248720,23764.2,23765.8,23759.1,23759.3,294.0
1774248780,23759.5,23760.6,23749.8,23754.8,333.0
1774248840,23755.0,23755.0,23745.6,23747.5,298.0
1774248900,23747.6,23748.6,23742.6,23743.5,287.0
1774248960,23744.1,23750.1,23743.2,23744.8,271.0
1774249020,23745.2,23746.5,23742.2,23742.5,251.0
1774249080,23742.6,23743.8,23740.0,23742.8,255.0
1774249140,23743.0,23746.3,23738.7,23742.5,288.0
1774249200,23742.2,23756.1,23742.1,23756.0,373.0
1774249260,23756.1,23758.5,23746.5,23747.3,303.0
1774249320,23747.7,23750.1,23736.5,23739.5,331.0
1774249380,23739.6,23740.7,23735.0,23735.8,364.0
