t,o,h,l,c,v
1774043880,4490.83,4496.28,4489.61,4493.48,332.0
1774043940,4493.68,4500.55,4493.12,4499.84,335.0
1774044000,4499.85,4511.07,4499.84,4509.06,352.0
1774044060,4508.7,4513.12,4505.61,4512.96,313.0
1774044120,4512.98,4516.31,4509.54,4513.13,330.0
1774044180,4512.97,4513.4,4506.37,4509.06,299.0
1774044240,4509.06,4511.14,4499.25,4500.68,322.0
1774044300,4500.78,4502.45,4497.21,4498.44,311.0
1774044360,4498.5,4498.6,4485.74,4488.32,338.0
1774044420,4488.42,4500.61,4487.3,4498.08,332.0
1774044480,4498.01,4503.41,4497.11,4501.5,345.0
1774044540,4501.52,4503.6,4497.71,4502.59,311.0
1774044600,4502.57,4504.31,4499.05,4500.44,346.0
1774044660,4499.67,4500.81,4491.3,4493.57,363.0
1774044720,4493.53,4497.58,4487.58,4497.49,354.0
1774044780,4497.51,4501.54,4496.78,4501.49,312.0
1774044840,4501.48,4505.92,4498.92,4500.38,324.0
1774044900,4500.62,4507.91,4500.09,4506.92,357.0
1774044960,4506.91,4507.02,4500.34,4501.57,373.0
1774045020,4501.73,4503.05,4493.24,4499.32,364.0
1774045080,4499.26,4501.51,4496.54,4498.0,378.0
1774045140,4498.04,4502.52,4496.61,4501.3,359.0
1774045200,4501.46,4501.46,4493.83,4494.42,369.0
1774045260,4494.45,4497.48,4489.86,4490.32,351.0
1774045320,4490.36,4496.67,4490.28,4492.17,338.0
1774045380,4492.4,4495.41,4491.15,4492.15,329.0
1774045440,4491.79,4493.45,4485.9,4487.9,349.0
1774045500,4487.88,4490.6,4485.63,4486.63,319.0
1774045560,4486.64,4492.49,4485.89,4491.07,327.0
1774045620,4491.81,4498.76,4491.46,4496.72,333.0
1774045680,4496.58,4498.24,4494.21,4496.9,322.0
1774045740,4496.85,4499.17,4494.98,4498.1,350.0
1774045800,4498.55,4506.71,4498.53,4506.7,344.0
1774045860,4506.72,4507.86,4502.06,4502.6,325.0
1774045920,4502.25,4503.04,4497.26,4503.04,329.0
1774045980,4502.38,4509.65,4501.68,4505.5,369.0
1774046040,4505.54,4505.54,4496.68,4498.11,322.0
1774046100,4497.93,4500.19,4492.62,4494.81,336.0
1774046160,4494.61,4497.25,4494.45,4496.23,312.0
1774046220,4496.27,4503.29,4493.62,4503.25,335.0
1774046280,4503.26,4506.55,4500.4,4505.25,303.0
1774046340,4504.83,4509.66,4504.83,4509.35,321.0
1774046400,4509.31,4510.48,4506.3,4508.68,341.0
1774046460,4508.68,4509.64,4503.81,4506.24,298.0
1774046520,4506.18,4507.92,4505.06,4505.13,307.0
1774046580,4504.94,4510.05,4504.86,4508.0,332.0
1774046640,4508.01,4516.58,4507.59,4514.13,333.0
1774046700,4514.38,4514.4,4508.64,4509.18,320.0
1774046760,4509.32,4511.37,4507.85,4510.5,294.0
1774046820,4510.48,4514.42,4508.19,4514.2,318.0
1774046880,4514.2,4514.26,4509.56,4509.81,302.0
1774046940,4509.78,4510.85,4507.06,4507.9,304.0
1774047000,4507.89,4510.44,4506.02,4509.62,338.0
1774047060,4509.57,4512.32,4507.94,4509.09,366.0
1774047120,4509.54,4512.04,4508.31,4511.66,289.0
1774047180,4511.58,4514.17,4508.19,4512.12,328.0
1774047240,4512.15,4515.86,4508.46,4515.56,337.0
1774047300,4515.55,4515.64,4509.12,4511.56,329.0
1774047360,4511.59,4512.93,4500.92,4500.92,342.0
1774047420,4500.95,4506.91,4498.02,4505.27,330.0
1774047480,4505.3,4506.89,4501.16,4504.15,310.0
1774047540,4504.23,4504.23,4497.24,4501.54,312.0
1774047600,4501.78,4502.29,4496.99,4499.52,246.0
1774047660,4499.34,4504.07,4497.92,4501.71,261.0
1774047720,4501.86,4504.3,4500.57,4503.74,180.0
1774047780,4503.7,4507.32,4500.31,4505.41,227.0
1774047840,4505.4,4505.41,4503.07,4503.08,209.0
1774047900,4503.03,4503.24,4496.61,4496.68,246.0
1774047960,4496.68,4497.72,4493.77,4497.7,255.0
1774048020,4497.66,4498.71,4496.11,4496.3,187.0
1774048080,4495.74,4497.42,4494.77,4496.48,223.0
1774048140,4496.51,4502.24,4496.42,4501.93,231.0
1774048200,4501.63,4504.08,4501.28,4503.19,242.0
1774048260,4503.19,4504.92,4501.85,4504.46,217.0
1774048320,4504.47,4505.47,4504.2,4504.43,148.0
1774048380,4504.37,4505.49,4502.51,4503.09,163.0
1774048440,4503.1,4507.39,4502.45,4505.05,210.0
1774048500,4505.08,4505.71,4504.1,4504.16,132.0
1774048560,4504.03,4504.7,4500.79,4504.66,213.0
1774048620,4504.8,4509.99,4504.38,4509.93,213.0
1774048680,4509.95,4513.55,4508.23,4512.62,198.0
1774048740,4512.59,4512.59,4508.35,4510.28,206.0
1774048800,4510.29,4512.16,4509.53,4511.99,179.0
1774048860,4511.97,4514.84,4510.75,4512.35,160.0
1774048920,4512.29,4513.6,4508.98,4509.0,145.0
1774048980,4509.0,4511.38,4508.33,4511.32,160.0
1774049040,4511.32,4512.73,4510.02,4510.04,130.0
1774049100,4510.02,4510.78,4508.34,4510.65,151.0
1774049160,4510.64,4511.12,4508.8,4509.8,176.0
1774049220,4509.76,4510.03,4508.46,4508.59,129.0
1774049280,4508.56,4510.66,4505.02,4505.04,170.0
1774049340,4505.04,4505.1,4500.77,4500.96,199.0
1774049400,4501.29,4503.99,4500.4,4501.86,185.0
1774049460,4501.81,4502.82,4500.45,4501.33,163.0
1774049520,4501.34,4504.2,4500.5,4503.81,147.0
1774049580,4504.08,4504.69,4501.86,4502.14,107.0
1774049640,4502.13,4503.58,4500.01,4500.46,169.0
1774049700,4500.38,4502.59,4499.63,4501.75,126.0
1774049760,4501.75,4501.82,4497.47,4499.69,164.0
1774049820,4499.7,4503.47,4498.81,4501.87,165.0
1774049880,4501.86,4503.16,4500.66,4501.02,119.0
1774049940,4501.08,4504.32,4500.98,4502.91,148.0
1774050000,4502.76,4504.18,4500.1,4501.12,119.0
1774050060,4501.12,4501.8,4497.02,4498.24,169.0
1774050120,4498.14,4500.22,4496.98,4499.76,117.0
1774050180,4499.76,4501.28,4498.14,4499.32,124.0
1774050240,4499.23,4503.26,4499.23,4503.17,136.0
1774050300,4503.16,4503.58,4498.24,4498.54,153.0
1774050360,4499.18,4499.66,4496.86,4497.48,147.0
1774050420,4497.48,4498.58,4496.84,4496.96,169.0
1774050480,4496.83,4499.44,4496.26,4498.1,147.0
1774050540,4498.1,4498.35,4494.44,4497.4,150.0
1774050600,4497.46,4499.56,4497.16,4499.18,146.0
1774050660,4499.18,4503.12,4498.92,4502.52,139.0
1774050720,4502.52,4504.14,4500.98,4502.26,171.0
1774050780,4502.26,4502.26,4499.86,4501.26,132.0
1774050840,4501.26,4501.26,4496.52,4497.8,123.0
1774050900,4497.8,4500.1,4497.6,4498.84,144.0
1774227600,4456.42,4488.88,4456.38,4488.63,265.0
1774227660,4487.69,4488.46,4475.6,4477.39,305.0
1774227720,4477.76,4478.28,4460.21,4460.21,340.0
1774227780,4462.48,4464.55,4448.87,4456.54,331.0
1774227840,4456.89,4477.7,4455.67,4475.73,296.0
1774227900,4475.64,4496.16,4472.8,4491.45,273.0
1774227960,4491.02,4500.82,4483.55,4487.33,341.0
1774228020,4487.33,4519.06,4487.33,4505.67,233.0
1774228080,4504.5,4507.37,4491.94,4502.53,291.0
1774228140,4502.53,4512.25,4502.24,4511.27,284.0
1774228200,4511.29,4515.18,4505.05,4507.84,296.0
1774228260,4507.85,4507.98,4500.15,4500.18,259.0
1774228320,4500.18,4502.31,4490.6,4500.82,260.0
1774228380,4500.72,4504.77,4500.71,4501.95,238.0
1774228440,4501.95,4508.29,4500.86,4507.45,246.0
1774228500,4507.67,4508.74,4505.76,4507.96,206.0
1774228560,4507.97,4509.39,4503.17,4507.55,192.0
1774228620,4507.52,4509.49,4507.06,4508.88,172.0
1774228680,4508.87,4517.19,4507.3,4515.95,268.0
1774228740,4516.11,4521.03,4511.58,4514.43,267.0
1774228800,4514.08,4518.44,4513.14,4517.65,244.0
1774228860,4517.27,4524.89,4515.81,4524.78,222.0
1774228920,4524.49,4527.96,4519.25,4523.64,290.0
1774228980,4523.63,4523.72,4517.36,4520.75,214.0
1774229040,4521.1,4532.14,4521.05,4527.73,307.0
1774229100,4527.23,4528.28,4521.97,4524.58,259.0
1774229160,4524.58,4531.03,4521.08,4530.09,240.0
1774229220,4530.24,4532.13,4527.79,4527.92,255.0
1774229280,4528.0,4536.35,4526.82,4533.01,283.0
1774229340,4532.95,4533.01,4524.42,4524.49,262.0
1774229400,4524.5,4526.7,4521.27,4523.74,283.0
1774229460,4525.22,4526.61,4521.09,4523.42,244.0
1774229520,4522.71,4525.69,4515.79,4515.89,271.0
1774229580,4515.62,4517.72,4512.78,4512.87,255.0
1774229640,4512.94,4515.43,4507.62,4512.95,264.0
1774229700,4512.95,4517.16,4512.95,4514.14,234.0
1774229760,4514.16,4514.66,4505.05,4506.79,246.0
1774229820,4506.9,4508.93,4505.73,4508.41,182.0
1774229880,4508.88,4515.31,4507.97,4515.23,222.0
1774229940,4515.23,4516.96,4514.04,4515.51,200.0
1774230000,4515.63,4515.82,4511.44,4515.7,194.0
1774230060,4515.85,4516.03,4511.14,4511.3,221.0
1774230120,4511.39,4511.46,4507.97,4509.77,176.0
1774230180,4509.77,4511.02,4506.84,4509.5,177.0
1774230240,4509.47,4509.47,4505.25,4506.74,177.0
1774230300,4506.7,4515.42,4505.29,4515.33,228.0
1774230360,4515.42,4515.42,4505.35,4507.11,231.0
1774230420,4507.12,4508.58,4504.66,4505.96,111.0
1774230480,4506.2,4508.84,4505.52,4505.58,136.0
1774230540,4505.59,4506.87,4505.23,4506.47,125.0
1774230600,4506.47,4510.58,4506.29,4508.54,146.0
1774230660,4508.54,4510.91,4507.58,4510.81,140.0
1774230720,4510.81,4511.25,4508.36,4509.84,141.0
1774230780,4509.84,4510.0,4506.4,4507.15,151.0
1774230840,4507.16,4510.18,4505.53,4505.53,163.0
1774230900,4505.37,4505.37,4501.8,4502.95,195.0
1774230960,4502.95,4503.87,4501.37,4501.37,173.0
1774231020,4501.37,4502.13,4491.34,4493.04,249.0
1774231080,4493.09,4493.52,4490.1,4491.54,228.0
1774231140,4491.55,4498.62,4491.46,4498.17,202.0
1774231200,4498.52,4499.46,4494.31,4498.94,241.0
1774231260,4498.86,4509.14,4496.69,4507.3,261.0
1774231320,4507.5,4510.56,4505.92,4507.76,243.0
1774231380,4507.45,4508.21,4500.23,4500.73,215.0
1774231440,4500.73,4501.83,4497.55,4499.29,209.0
1774231500,4499.86,4504.95,4499.59,4503.64,174.0
1774231560,4503.72,4505.78,4496.68,4496.68,172.0
1774231620,4496.68,4496.68,4488.01,4493.18,243.0
1774231680,4493.22,4495.29,4491.16,4491.57,173.0
1774231740,4491.57,4495.46,4491.52,4495.12,166.0
1774231800,4495.36,4499.54,4494.27,4497.33,220.0
1774231860,4497.33,4497.76,4491.03,4491.07,186.0
1774231920,4491.05,4491.18,4485.57,4490.42,245.0
1774231980,4490.62,4495.13,4488.22,4493.28,222.0
1774232040,4493.28,4497.05,4490.56,4490.68,210.0
1774232100,4490.65,4495.76,4490.03,4495.76,160.0
1774232160,4495.76,4499.73,4493.28,4498.44,195.0
1774232220,4498.37,4499.62,4495.4,4498.85,192.0
1774232280,4498.86,4499.53,4496.96,4498.08,176.0
1774232340,4498.1,4498.55,4490.82,4490.82,220.0
1774232400,4490.81,4492.82,4489.7,4490.13,220.0
1774232460,4490.11,4490.11,4485.36,4489.03,245.0
1774232520,4489.02,4492.41,4488.53,4492.34,238.0
1774232580,4491.79,4492.03,4489.63,4489.76,147.0
1774232640,4489.76,4491.82,4487.63,4489.71,176.0
1774232700,4489.73,4490.08,4484.04,4484.2,218.0
1774232760,4484.2,4486.76,4482.73,4483.98,195.0
1774232820,4483.96,4491.1,4483.81,4491.1,226.0
1774232880,4491.1,4492.12,4484.96,4485.15,203.0
1774232940,4485.15,4487.51,4484.69,4485.31,202.0
1774233000,4485.31,4486.87,4480.98,4482.18,200.0
1774233060,4482.14,4486.53,4482.14,4485.82,221.0
1774233120,4485.82,4488.57,4482.44,4488.15,195.0
1774233180,4488.15,4488.15,4482.69,4484.73,176.0
1774233240,4484.69,4485.24,4480.26,4482.36,193.0
1774233300,4482.37,4485.59,4480.83,4481.13,181.0
1774233360,4481.13,4481.67,4472.65,4478.55,280.0
1774233420,4478.56,4480.43,4474.67,4476.07,248.0
1774233480,4476.04,4481.1,4475.81,4480.96,193.0
1774233540,4480.88,4481.32,4478.13,4478.92,170.0
1774233600,4478.87,4480.68,4477.88,4480.45,173.0
1774233660,4480.43,4480.81,4479.02,4480.45,148.0
1774233720,4480.05,4484.28,4479.02,4483.96,148.0
1774233780,4483.92,4490.49,4483.82,4489.25,272.0
1774233840,4489.28,4490.91,4487.44,4488.66,241.0
1774233900,4488.99,4493.6,4487.89,4492.44,264.0
1774233960,4491.94,4492.43,4482.12,4482.2,285.0
1774234020,4482.2,4485.15,4481.08,4481.4,286.0
1774234080,4481.41,4482.09,4459.65,4461.22,325.0
1774234140,4461.18,4467.02,4460.66,4462.9,286.0
1774234200,4462.91,4467.18,4462.43,4464.66,274.0
1774234260,4464.67,4470.34,4464.67,4467.07,262.0
1774234320,4468.27,4470.61,4462.96,4463.15,279.0
1774234380,4463.28,4463.74,4453.5,4455.53,283.0
1774234440,4455.61,4458.32,4453.08,4458.29,281.0
1774234500,4458.94,4465.82,4458.34,4461.81,294.0
1774234560,4461.81,4463.7,4460.76,4463.7,247.0
1774234620,4464.22,4465.24,4461.41,4463.33,227.0
1774234680,4463.34,4464.17,4459.84,4460.74,243.0
1774234740,4460.76,4470.01,4460.76,4464.89,282.0
1774234800,4464.87,4473.36,4464.87,4468.73,326.0
1774234860,4468.64,4469.74,4455.98,4455.98,296.0
1774234920,4456.3,4459.15,4451.24,4452.5,328.0
1774234980,4452.88,4453.68,4435.4,4435.87,345.0
1774235040,4435.85,4443.86,4435.02,4440.21,351.0
1774235100,4440.03,4441.35,4425.44,4425.52,353.0
1774235160,4425.51,4439.4,4425.51,4438.46,351.0
1774235220,4438.52,4448.38,4436.5,4446.36,318.0
1774235280,4446.58,4453.1,4445.64,4445.68,321.0
1774235340,4445.83,4452.0,4439.92,4439.92,316.0
1774235400,4439.92,4440.33,4436.74,4438.74,290.0
1774235460,4438.94,4448.31,4437.55,4447.76,313.0
1774235520,4447.72,4449.1,4444.9,4447.89,302.0
1774235580,4447.86,4448.32,4440.63,4441.16,266.0
1774235640,4441.07,4443.63,4435.34,4436.64,289.0
1774235700,4436.94,4437.04,4404.62,4415.4,400.0
1774235760,4415.48,4421.33,4409.71,4416.86,353.0
1774235820,4416.72,4417.98,4412.08,4415.58,343.0
1774235880,4415.59,4425.34,4415.06,4425.28,321.0
1774235940,4425.42,4432.3,4424.85,4425.13,313.0
1774236000,4425.1,4429.68,4420.98,4421.0,297.0
1774236060,4421.04,4433.56,4420.67,4431.76,318.0
1774236120,4431.6,4431.93,4425.04,4429.74,297.0
1774236180,4429.77,4439.38,4429.77,4435.66,309.0
1774236240,4435.83,4441.12,4432.52,4440.07,287.0
1774236300,4440.06,4445.31,4439.76,4442.07,309.0
1774236360,4442.07,4442.16,4436.9,4437.7,271.0
1774236420,4437.74,4437.93,4426.88,4427.6,283.0
1774236480,4427.6,4429.43,4424.4,4424.76,284.0
1774236540,4424.79,4428.69,4424.11,4427.17,258.0
1774236600,4427.4,4434.58,4427.12,4434.3,272.0
1774236660,4434.5,4436.76,4423.76,4423.76,305.0
1774236720,4424.02,4429.0,4420.91,4422.55,324.0
1774236780,4421.78,4423.54,4418.76,4418.77,282.0
1774236840,4418.64,4419.15,4399.54,4400.94,339.0
1774236900,4400.97,4401.3,4363.9,4367.36,406.0
1774236960,4367.74,4372.03,4338.0,4347.74,405.0
1774237020,4347.63,4353.22,4332.09,4332.09,427.0
1774237080,4331.74,4354.19,4330.31,4338.09,412.0
1774237140,4339.41,4361.13,4335.94,4349.81,402.0
1774237200,4349.61,4357.92,4344.0,4353.18,391.0
1774237260,4353.43,4360.37,4349.26,4350.33,379.0
1774237320,4350.27,4356.61,4348.36,4351.22,348.0
1774237380,4350.74,4360.12,4350.74,4358.26,349.0
1774237440,4359.1,4365.24,4355.64,4362.1,349.0
1774237500,4363.01,4367.35,4349.94,4360.77,352.0
1774237560,4360.78,4361.75,4355.54,4360.36,300.0
1774237620,4360.32,4360.87,4347.75,4355.22,330.0
1774237680,4355.16,4355.74,4344.82,4350.2,333.0
1774237740,4350.34,4355.72,4345.64,4345.72,317.0
1774237800,4345.75,4352.72,4345.23,4351.98,315.0
1774237860,4352.11,4360.58,4350.7,4352.33,347.0
1774237920,4352.0,4352.9,4320.3,4321.92,350.0
1774237980,4321.92,4333.49,4320.82,4331.3,380.0
1774238040,4331.35,4336.16,4324.77,4335.69,365.0
1774238100,4335.74,4341.15,4329.94,4338.07,354.0
1774238160,4338.22,4343.83,4338.12,4343.83,322.0
1774238220,4343.75,4356.84,4341.14,4356.82,315.0
1774238280,4356.8,4371.02,4353.9,4367.68,387.0
1774238340,4367.66,4367.66,4353.88,4354.33,341.0
1774238400,4354.23,4354.93,4330.66,4345.03,406.0
1774238460,4344.95,4360.78,4338.22,4357.44,421.0
1774238520,4356.83,4359.04,4348.01,4358.14,399.0
1774238580,4358.24,4365.44,4355.98,4360.84,387.0
1774238640,4360.54,4380.97,4359.18,4376.73,370.0
1774238700,4377.05,4391.64,4376.25,4390.77,398.0
1774238760,4390.7,4396.63,4386.81,4389.14,377.0
1774238820,4389.2,4395.31,4386.84,4392.68,362.0
1774238880,4392.43,4416.0,4388.56,4412.1,396.0
1774238940,4411.39,4412.18,4395.08,4401.51,414.0
1774239000,4400.38,4406.39,4395.23,4400.77,411.0
1774239060,4400.15,4418.26,4399.93,4417.71,386.0
1774239120,4417.33,4421.48,4410.52,4420.32,387.0
1774239180,4420.65,4422.83,4405.51,4407.94,383.0
1774239240,4407.88,4412.11,4403.59,4408.07,356.0
1774239300,4408.34,4424.96,4407.22,4424.36,376.0
1774239360,4424.42,4427.01,4413.06,4425.04,348.0
1774239420,4424.98,4428.22,4420.87,4424.34,372.0
1774239480,4424.7,4436.68,4423.68,4430.3,350.0
1774239540,4430.29,4433.54,4426.16,4429.33,366.0
1774239600,4428.61,4430.19,4421.72,4423.18,344.0
1774239660,4423.38,4430.43,4422.18,4422.66,319.0
1774239720,4422.34,4442.99,4422.26,4442.44,379.0
1774239780,4442.26,4443.73,4435.2,4438.27,355.0
1774239840,4438.29,4438.43,4431.97,4432.42,329.0
1774239900,4432.43,4434.02,4421.15,4421.85,366.0
1774239960,4421.75,4427.28,4420.72,4423.67,357.0
1774240020,4423.76,4427.66,4421.65,4422.84,319.0
1774240080,4422.83,4426.92,4420.88,4422.34,326.0
1774240140,4422.94,4424.96,4421.05,4422.0,273.0
1774240200,4422.19,4433.3,4416.68,4433.3,357.0
1774240260,4433.3,4445.44,4430.64,4445.42,379.0
1774240320,4445.08,4448.61,4441.62,4444.01,386.0
1774240380,4444.16,4454.06,4437.73,4448.18,362.0
1774240440,4448.16,4450.16,4438.71,4441.62,392.0
1774240500,4441.45,4443.44,4435.16,4435.31,357.0
1774240560,4435.54,4439.3,4432.74,4435.28,358.0
1774240620,4435.16,4447.71,4433.27,4445.45,338.0
1774240680,4445.4,4449.85,4444.66,4447.6,351.0
1774240740,4447.6,4447.76,4441.87,4444.97,336.0
1774240800,4444.87,4445.35,4439.54,4440.29,329.0
1774240860,4440.25,4441.5,4435.21,4439.28,334.0
1774240920,4439.39,4439.73,4435.26,4438.43,325.0
1774240980,4438.53,4438.53,4430.57,4430.74,326.0
1774241040,4430.98,4435.64,4428.1,4435.64,322.0
1774241100,4435.64,4436.84,4432.44,4432.51,339.0
1774241160,4432.21,4432.21,4424.86,4427.89,353.0
1774241220,4428.26,4429.32,4422.43,4424.51,333.0
1774241280,4424.42,4424.45,4413.14,4418.39,365.0
1774241340,4418.54,4418.92,4411.04,4412.8,348.0
1774241400,4412.98,4415.05,4409.85,4410.33,346.0
1774241460,4410.33,4414.82,4408.2,4409.09,339.0
1774241520,4409.37,4410.44,4404.34,4404.9,332.0
1774241580,4404.79,4413.96,4404.32,4412.1,321.0
1774241640,4412.11,4412.19,4405.35,4407.47,309.0
1774241700,4407.46,4411.11,4404.13,4405.1,305.0
1774241760,4405.11,4406.96,4400.14,4402.66,362.0
1774241820,4402.62,4403.56,4389.59,4390.98,365.0
1774241880,4390.86,4394.19,4386.53,4392.38,339.0
1774241940,4392.66,4393.55,4381.23,4387.48,334.0
1774242000,4388.2,4389.5,4383.36,4387.48,371.0
1774242060,4387.05,4408.18,4385.63,4407.46,359.0
1774242120,4407.46,4418.6,4403.36,4416.0,372.0
1774242180,4416.01,4418.13,4409.79,4412.78,349.0
1774242240,4413.13,4420.06,4411.03,4417.2,333.0
1774242300,4417.19,4422.15,4413.64,4414.61,347.0
1774242360,4414.79,4419.2,4411.33,4415.37,337.0
1774242420,4415.52,4419.62,4413.57,4413.71,315.0
1774242480,4413.9,4416.9,4408.85,4412.06,326.0
1774242540,4412.4,4415.15,4406.68,4406.68,293.0
1774242600,4406.65,4409.3,4398.54,4409.3,342.0
1774242660,4409.4,4413.26,4409.4,4410.49,289.0
1774242720,4410.53,4411.23,4394.75,4395.9,311.0
1774242780,4395.91,4401.59,4390.23,4392.99,361.0
1774242840,4392.2,4396.41,4390.88,4395.74,333.0
1774242900,4395.84,4408.24,4394.59,4408.08,286.0
1774242960,4408.5,4417.23,4404.25,4415.17,316.0
1774243020,4415.2,4416.01,4407.0,4407.12,282.0
1774243080,4406.8,4406.8,4398.47,4400.93,291.0
1774243140,4401.39,4404.6,4399.18,4403.72,229.0
1774243200,4403.74,4412.79,4403.28,4412.71,285.0
1774243260,4412.43,4414.06,4410.26,4410.26,255.0
1774243320,4410.31,4412.94,4407.01,4407.85,273.0
1774243380,4407.83,4410.24,4404.02,4406.65,255.0
1774243440,4406.56,4408.4,4404.41,4404.56,205.0
1774243500,4404.56,4405.96,4401.35,4403.52,251.0
1774243560,4403.58,4414.2,4403.2,4412.35,282.0
1774243620,4412.35,4413.67,4404.9,4406.99,263.0
1774243680,4406.94,4406.94,4397.76,4399.29,290.0
1774243740,4399.27,4400.15,4397.03,4399.22,241.0
1774243800,4399.24,4400.83,4394.74,4400.66,354.0
1774243860,4400.47,4400.59,4388.16,4393.58,352.0
1774243920,4393.06,4393.14,4381.8,4384.24,343.0
1774243980,4384.24,4388.0,4383.38,4385.58,320.0
1774244040,4385.47,4388.62,4381.81,4388.34,308.0
1774244100,4388.34,4390.08,4383.1,4386.9,343.0
1774244160,4386.82,4391.79,4385.69,4387.46,328.0
1774244220,4387.42,4387.43,4373.1,4374.26,327.0
1774244280,4374.96,4375.2,4370.62,4374.45,321.0
1774244340,4374.4,4377.26,4370.58,4374.08,304.0
1774244400,4374.11,4374.61,4369.78,4370.18,359.0
1774244460,4370.14,4375.64,4370.14,4373.27,298.0
1774244520,4371.56,4375.38,4370.64,4375.31,325.0
1774244580,4375.23,4381.2,4373.33,4381.09,314.0
1774244640,4381.09,4385.45,4380.89,4384.78,284.0
1774244700,4384.63,4384.63,4371.36,4374.64,352.0
1774244760,4374.6,4374.67,4369.9,4370.25,301.0
1774244820,4370.48,4373.62,4369.78,4372.61,293.0
1774244880,4372.64,4376.36,4371.36,4375.9,278.0
1774244940,4375.85,4378.94,4372.43,4373.54,299.0
1774245000,4373.54,4380.0,4372.15,4374.34,309.0
1774245060,4374.21,4378.97,4373.7,4374.62,296.0
1774245120,4374.48,4374.48,4370.07,4371.23,290.0
1774245180,4371.15,4371.35,4355.13,4357.52,343.0
1774245240,4357.53,4362.88,4354.91,4360.16,342.0
1774245300,4360.13,4361.74,4357.32,4359.78,345.0
1774245360,4360.01,4366.33,4359.24,4364.41,310.0
1774245420,4364.19,4366.08,4362.02,4365.98,282.0
1774245480,4366.0,4370.19,4364.64,4367.74,310.0
1774245540,4367.6,4367.65,4359.92,4360.58,271.0
1774245600,4360.63,4369.18,4360.19,4365.05,309.0
1774245660,4365.14,4374.38,4363.57,4373.02,322.0
1774245720,4372.97,4377.86,4372.07,4377.85,312.0
1774245780,4377.83,4377.83,4368.18,4369.79,269.0
1774245840,4369.79,4370.59,4366.95,4367.26,266.0
1774245900,4367.25,4373.7,4367.19,4371.01,278.0
1774245960,4371.19,4373.99,4370.29,4372.7,269.0
1774246020,4372.6,4372.97,4367.33,4368.24,277.0
1774246080,4368.35,4371.1,4366.6,4367.13,265.0
1774246140,4367.14,4367.28,4354.4,4356.01,312.0
1774246200,4356.04,4356.71,4353.83,4355.37,301.0
1774246260,4355.43,4357.15,4352.49,4356.37,280.0
1774246320,4356.44,4356.44,4347.92,4348.2,277.0
1774246380,4348.28,4350.56,4348.14,4349.5,286.0
1774246440,4349.51,4351.36,4348.6,4349.63,277.0
1774246500,4349.63,4355.3,4349.63,4354.9,302.0
1774246560,4355.14,4358.44,4352.25,4357.39,289.0
1774246620,4357.39,4361.59,4352.97,4361.55,281.0
1774246680,4361.55,4361.63,4354.37,4355.92,270.0
1774246740,4355.91,4359.17,4353.62,4353.73,278.0
1774246800,4353.73,4365.14,4352.53,4363.79,309.0
1774246860,4363.81,4365.38,4360.85,4361.23,308.0
1774246920,4361.12,4361.58,4358.28,4359.12,261.0
1774246980,4358.88,4359.37,4353.55,4354.7,258.0
1774247040,4354.76,4357.96,4352.08,4355.17,279.0
1774247100,4355.2,4356.13,4350.32,4352.38,275.0
1774247160,4352.36,4356.59,4347.16,4355.71,324.0
1774247220,4355.74,4357.45,4352.92,4352.94,301.0
1774247280,4353.06,4353.18,4349.16,4351.89,268.0
1774247340,4351.89,4354.77,4350.76,4351.23,275.0
1774247400,4351.12,4359.02,4350.93,4358.88,286.0
1774247460,4358.97,4364.75,4356.06,4364.26,269.0
1774247520,4364.19,4364.63,4358.27,4358.42,261.0
1774247580,4358.42,4359.98,4354.26,4354.26,245.0
1774247640,4354.23,4359.73,4354.18,4359.39,247.0
1774247700,4359.54,4360.29,4353.5,4353.5,242.0
1774247760,4353.48,4353.58,4345.63,4346.78,300.0
1774247820,4346.75,4350.46,4345.32,4349.2,269.0
1774247880,4349.06,4350.96,4347.48,4348.33,225.0
1774247940,4348.33,4351.0,4345.72,4346.0,246.0
1774248000,4345.98,4348.02,4338.42,4338.68,246.0
1774248060,4338.71,4340.93,4336.7,4337.04,240.0
1774248120,4337.06,4338.7,4334.99,4337.56,210.0
1774248180,4337.6,4343.52,4337.49,4339.98,294.0
1774248240,4339.97,4342.31,4337.97,4342.13,218.0
1774248300,4342.06,4342.24,4337.43,4339.35,203.0
1774248360,4339.38,4348.13,4339.38,4346.1,277.0
1774248420,4346.22,4350.58,4346.03,4349.92,173.0
1774248480,4349.85,4350.35,4347.33,4349.99,224.0
1774248540,4349.98,4351.73,4349.75,4351.68,228.0
1774248600,4351.68,4351.8,4348.09,4350.68,223.0
1774248660,4350.62,4359.04,4350.44,4358.58,254.0
1774248720,4358.58,4360.34,4354.36,4354.36,253.0
1774248780,4354.6,4355.45,4351.69,4354.23,174.0
1774248840,4354.24,4354.43,4350.76,4350.76,190.0
1774248900,4350.76,4352.89,4350.5,4351.5,182.0
1774248960,4351.5,4352.71,4350.51,4351.28,186.0
1774249020,4351.29,4352.9,4348.92,4348.92,165.0
1774249080,4348.92,4353.06,4348.58,4352.6,196.0
1774249140,4352.6,4354.69,4351.09,4352.86,182.0
1774249200,4352.89,4369.88,4352.89,4367.85,311.0
1774249260,4367.88,4370.17,4363.05,4363.66,294.0
1774249320,4363.67,4365.12,4359.34,4359.89,253.0
1774249380,4359.89,4364.48,4359.17,4362.69,225.0
