t,o,h,l,c,v
1774035960,1.15578,1.15588,1.15576,1.15582,68.0
1774036020,1.15581,1.15592,1.15561,1.15564,58.0
1774036080,1.15564,1.15573,1.15549,1.15549,58.0
1774036140,1.15549,1.15572,1.15549,1.15569,60.0
1774036200,1.15569,1.15577,1.15563,1.15563,69.0
1774036260,1.15562,1.15564,1.15553,1.15557,62.0
1774036320,1.15557,1.15577,1.15549,1.15577,73.0
1774036380,1.15578,1.15613,1.15578,1.15613,99.0
1774036440,1.15612,1.15622,1.15607,1.15618,60.0
1774036500,1.15618,1.15651,1.15617,1.15649,71.0
1774036560,1.1565,1.15651,1.15624,1.15629,75.0
1774036620,1.15629,1.15638,1.15612,1.15617,61.0
1774036680,1.15617,1.15617,1.15601,1.15601,70.0
1774036740,1.15598,1.15602,1.15586,1.15593,61.0
1774036800,1.15596,1.15605,1.15586,1.15605,99.0
1774036860,1.15606,1.15619,1.15593,1.15602,89.0
1774036920,1.15602,1.15618,1.15594,1.15618,61.0
1774036980,1.15618,1.15627,1.15597,1.15606,87.0
1774037040,1.15605,1.15627,1.15601,1.15624,78.0
1774037100,1.15622,1.15634,1.15496,1.15517,239.0
1774037160,1.15512,1.15581,1.15503,1.15573,223.0
1774037220,1.15572,1.15618,1.15562,1.15613,162.0
1774037280,1.15614,1.15647,1.15579,1.15645,155.0
1774037340,1.15644,1.15654,1.15613,1.15623,143.0
1774037400,1.15623,1.15662,1.15623,1.15633,134.0
1774037460,1.15632,1.15649,1.15613,1.15632,143.0
1774037520,1.15633,1.15633,1.15597,1.15612,113.0
1774037580,1.15612,1.15631,1.15599,1.15613,80.0
1774037640,1.15612,1.15625,1.15602,1.15622,73.0
1774037700,1.15622,1.15643,1.15604,1.15612,93.0
1774037760,1.15612,1.15618,1.156,1.15609,76.0
1774037820,1.15609,1.15611,1.15598,1.15609,63.0
1774037880,1.15609,1.15633,1.15608,1.15633,72.0
1774037940,1.15632,1.15645,1.15625,1.1564,95.0
1774038000,1.1564,1.15662,1.1564,1.15645,79.0
1774038060,1.15645,1.15653,1.1563,1.15635,87.0
1774038120,1.15635,1.15653,1.15627,1.15647,87.0
1774038180,1.15647,1.1567,1.15643,1.15669,80.0
1774038240,1.15669,1.15683,1.15659,1.15668,90.0
1774038300,1.15669,1.15687,1.15667,1.15678,62.0
1774038360,1.15678,1.15684,1.15661,1.1568,69.0
1774038420,1.1568,1.15689,1.15671,1.15681,51.0
1774038480,1.15681,1.15695,1.15668,1.15678,102.0
1774038540,1.15678,1.15681,1.15668,1.15679,71.0
1774038600,1.15679,1.15697,1.15675,1.15696,59.0
1774038660,1.15696,1.15706,1.15673,1.15675,88.0
1774038720,1.15675,1.15675,1.15634,1.15642,89.0
1774038780,1.15642,1.15651,1.15624,1.15631,87.0
1774038840,1.15633,1.15636,1.15615,1.15626,105.0
1774038900,1.15625,1.15651,1.15603,1.15613,112.0
1774038960,1.15613,1.15613,1.15582,1.15587,114.0
1774039020,1.15586,1.156,1.15568,1.15596,92.0
1774039080,1.15598,1.15619,1.15596,1.15617,105.0
1774039140,1.1562,1.15627,1.15619,1.15623,71.0
1774039200,1.15623,1.1565,1.15605,1.15634,74.0
1774039260,1.15634,1.15636,1.15617,1.15632,63.0
1774039320,1.15632,1.15639,1.15611,1.15625,83.0
1774039380,1.15625,1.15625,1.15607,1.15625,61.0
1774039440,1.15625,1.15627,1.15615,1.15626,50.0
1774039500,1.15626,1.15631,1.156,1.156,67.0
1774039560,1.156,1.15615,1.15595,1.15615,76.0
1774039620,1.15615,1.15624,1.15609,1.15624,44.0
1774039680,1.15624,1.15629,1.15609,1.15624,59.0
1774039740,1.15624,1.15629,1.15613,1.15619,46.0
1774039800,1.15619,1.15634,1.15614,1.15617,52.0
1774039860,1.15618,1.15628,1.15614,1.15615,46.0
1774039920,1.15616,1.1562,1.15604,1.1562,42.0
1774039980,1.15622,1.15633,1.15617,1.15623,70.0
1774040040,1.15623,1.15628,1.15609,1.15614,65.0
1774040100,1.15614,1.1562,1.15589,1.15599,66.0
1774040160,1.15599,1.15602,1.15588,1.15602,48.0
1774040220,1.15601,1.1561,1.15599,1.15606,84.0
1774040280,1.15606,1.1561,1.15583,1.15586,86.0
1774040340,1.15588,1.15591,1.1557,1.15577,61.0
1774040400,1.15577,1.1561,1.15577,1.15595,131.0
1774040460,1.15595,1.15612,1.15589,1.15594,101.0
1774040520,1.15594,1.15615,1.15593,1.15615,78.0
1774040580,1.15615,1.15618,1.15591,1.15598,67.0
1774040640,1.15595,1.15604,1.15591,1.15593,81.0
1774040700,1.15593,1.1561,1.15591,1.1561,69.0
1774040760,1.15609,1.15618,1.15599,1.156,49.0
1774040820,1.156,1.15618,1.15593,1.1561,83.0
1774040880,1.15608,1.1562,1.15603,1.15605,71.0
1774040940,1.15605,1.15609,1.15596,1.15601,66.0
1774041000,1.156,1.156,1.15564,1.15568,107.0
1774041060,1.1557,1.15596,1.15566,1.15595,64.0
1774041120,1.15596,1.15614,1.15593,1.15614,74.0
1774041180,1.15614,1.15619,1.15606,1.15611,60.0
1774041240,1.15611,1.15614,1.15607,1.15608,57.0
1774041300,1.15609,1.15614,1.15601,1.15608,51.0
1774041360,1.15608,1.15618,1.15601,1.15615,59.0
1774041420,1.15615,1.15629,1.1561,1.1561,45.0
1774041480,1.1561,1.15628,1.1561,1.15622,36.0
1774041540,1.15623,1.15629,1.15614,1.15626,35.0
1774041600,1.15626,1.15632,1.15615,1.15619,82.0
1774041660,1.15619,1.15634,1.15605,1.15609,94.0
1774041720,1.15611,1.15616,1.15502,1.15506,222.0
1774041780,1.15508,1.1553,1.15478,1.15529,188.0
1774041840,1.1553,1.15537,1.15515,1.15522,139.0
1774041900,1.15523,1.15665,1.15523,1.15655,176.0
1774041960,1.15648,1.15697,1.1563,1.15696,141.0
1774042020,1.15696,1.15705,1.15676,1.15704,138.0
1774042080,1.15706,1.15716,1.15685,1.15695,120.0
1774042140,1.15694,1.15694,1.15659,1.15669,103.0
1774042200,1.1567,1.15688,1.15666,1.15677,145.0
1774042260,1.15677,1.15694,1.1567,1.15679,135.0
1774042320,1.15679,1.15679,1.15658,1.15678,84.0
1774042380,1.15678,1.15693,1.1567,1.15689,91.0
1774042440,1.1569,1.15694,1.15673,1.15678,97.0
1774042500,1.15677,1.15684,1.15668,1.15684,100.0
1774042560,1.15684,1.15687,1.15648,1.15655,89.0
1774042620,1.15655,1.1566,1.15635,1.15649,79.0
1774042680,1.15648,1.15685,1.15648,1.15685,79.0
1774042740,1.15686,1.15696,1.15674,1.15674,85.0
1774042800,1.15674,1.15683,1.15669,1.15678,74.0
1774042860,1.15677,1.15693,1.15664,1.15665,94.0
1774042920,1.15665,1.15668,1.15588,1.15595,95.0
1774042980,1.15595,1.15621,1.15593,1.15621,108.0
1774043040,1.15621,1.15624,1.15596,1.156,109.0
1774043100,1.15601,1.15614,1.15591,1.15592,94.0
1774043160,1.15592,1.15619,1.15591,1.15604,58.0
1774043220,1.15604,1.15604,1.15583,1.15589,65.0
1774043280,1.15589,1.1559,1.15548,1.15554,82.0
1774043340,1.15549,1.15566,1.15547,1.15558,75.0
1774043400,1.15556,1.15562,1.15533,1.15549,67.0
1774043460,1.15548,1.1557,1.15547,1.15557,73.0
1774043520,1.15556,1.15565,1.15548,1.15554,61.0
1774043580,1.15555,1.15573,1.15555,1.15556,78.0
1774043640,1.15556,1.15556,1.15544,1.15556,55.0
1774043700,1.15555,1.15558,1.15532,1.15538,75.0
1774043760,1.15539,1.15542,1.15498,1.15504,95.0
1774043820,1.15504,1.15505,1.15477,1.15488,83.0
1774043880,1.15489,1.15505,1.15488,1.1549,80.0
1774043940,1.15492,1.15514,1.15492,1.15504,60.0
1774044000,1.15505,1.15538,1.15505,1.15531,107.0
1774044060,1.15529,1.15548,1.15524,1.1554,86.0
1774044120,1.1554,1.15549,1.15533,1.15535,65.0
1774044180,1.15535,1.15548,1.15533,1.15545,58.0
1774044240,1.15545,1.15549,1.15524,1.15524,37.0
1774044300,1.15524,1.15535,1.15516,1.15516,55.0
1774044360,1.15516,1.15516,1.15468,1.15477,68.0
1774044420,1.15479,1.15507,1.15478,1.15502,81.0
1774044480,1.15502,1.15513,1.15501,1.15508,63.0
1774044540,1.15508,1.1551,1.15503,1.15507,57.0
1774044600,1.15507,1.15509,1.15478,1.15487,76.0
1774044660,1.15489,1.15495,1.15481,1.15487,73.0
1774044720,1.15487,1.1551,1.15487,1.1551,84.0
1774044780,1.1551,1.1551,1.15498,1.15503,86.0
1774044840,1.15503,1.1552,1.15498,1.1551,77.0
1774044900,1.1551,1.15544,1.15507,1.15544,91.0
1774044960,1.15543,1.15548,1.15526,1.15529,64.0
1774045020,1.15529,1.15559,1.15525,1.15555,84.0
1774045080,1.15554,1.15579,1.15554,1.15563,97.0
1774045140,1.15563,1.15564,1.15544,1.15554,93.0
1774045200,1.15554,1.15554,1.15534,1.15544,83.0
1774045260,1.15544,1.15551,1.15526,1.15528,74.0
1774045320,1.15529,1.15536,1.15526,1.15528,44.0
1774045380,1.1553,1.15538,1.15528,1.15536,41.0
1774045440,1.15535,1.15541,1.15508,1.15513,69.0
1774045500,1.1551,1.15516,1.15503,1.1551,45.0
1774045560,1.1551,1.15523,1.15509,1.15512,56.0
1774045620,1.15512,1.15517,1.15509,1.15515,66.0
1774045680,1.15515,1.15524,1.15514,1.15518,62.0
1774045740,1.15518,1.15534,1.15517,1.15527,56.0
1774045800,1.15527,1.15529,1.15519,1.15523,46.0
1774045860,1.15523,1.15531,1.15518,1.15529,51.0
1774045920,1.15525,1.15528,1.15514,1.15528,66.0
1774045980,1.15527,1.15534,1.15524,1.15524,45.0
1774046040,1.15524,1.15526,1.15508,1.15513,45.0
1774046100,1.15513,1.15515,1.1548,1.1548,63.0
1774046160,1.1548,1.15491,1.15478,1.15489,68.0
1774046220,1.15489,1.15495,1.15472,1.15473,58.0
1774046280,1.15473,1.15487,1.15471,1.15485,70.0
1774046340,1.15487,1.15498,1.15477,1.15498,75.0
1774046400,1.15497,1.15523,1.15495,1.15521,71.0
1774046460,1.15521,1.1554,1.15517,1.1554,102.0
1774046520,1.15539,1.15539,1.15521,1.15533,82.0
1774046580,1.15534,1.15541,1.15522,1.15539,102.0
1774046640,1.15539,1.15599,1.15538,1.15589,96.0
1774046700,1.15589,1.15592,1.15562,1.15567,93.0
1774046760,1.15567,1.15593,1.15564,1.15574,68.0
1774046820,1.15573,1.15583,1.15565,1.15583,88.0
1774046880,1.15582,1.15582,1.15556,1.15557,90.0
1774046940,1.15557,1.15565,1.15531,1.15536,79.0
1774047000,1.15539,1.15561,1.15535,1.15561,122.0
1774047060,1.15562,1.15574,1.15558,1.15573,96.0
1774047120,1.15573,1.15585,1.15571,1.15585,48.0
1774047180,1.15585,1.15594,1.15575,1.15589,77.0
1774047240,1.1559,1.15599,1.15583,1.15596,83.0
1774047300,1.15597,1.15619,1.15592,1.15597,115.0
1774047360,1.15599,1.15602,1.15582,1.15582,90.0
1774047420,1.15581,1.15592,1.15567,1.15575,108.0
1774047480,1.15575,1.15587,1.15569,1.15585,89.0
1774047540,1.15583,1.15585,1.15569,1.15584,101.0
1774047600,1.15584,1.15602,1.15573,1.15601,93.0
1774047660,1.15602,1.15617,1.15602,1.1561,57.0
1774047720,1.15612,1.15622,1.15609,1.15616,45.0
1774047780,1.15615,1.15617,1.15608,1.15616,42.0
1774047840,1.15615,1.15617,1.15609,1.15615,33.0
1774047900,1.15615,1.15615,1.15605,1.15609,36.0
1774047960,1.15609,1.15611,1.15599,1.156,23.0
1774048020,1.15601,1.15601,1.15598,1.156,16.0
1774048080,1.156,1.15601,1.15593,1.15594,31.0
1774048140,1.15594,1.15608,1.15594,1.15604,19.0
1774048200,1.15604,1.15613,1.15603,1.15613,18.0
1774048260,1.15613,1.15613,1.1561,1.15612,17.0
1774048320,1.15612,1.15619,1.15612,1.15616,15.0
1774048380,1.15615,1.15618,1.15614,1.15615,23.0
1774048440,1.15615,1.1562,1.15614,1.15618,30.0
1774048500,1.15618,1.15625,1.15613,1.15622,28.0
1774048560,1.15616,1.15627,1.15607,1.15627,35.0
1774048620,1.15627,1.15635,1.15624,1.15624,37.0
1774048680,1.15624,1.15647,1.15623,1.15645,27.0
1774048740,1.15645,1.15649,1.15642,1.15649,24.0
1774048800,1.15649,1.15652,1.15645,1.1565,30.0
1774048860,1.1565,1.15659,1.15643,1.15649,55.0
1774048920,1.15649,1.15654,1.15643,1.15645,24.0
1774048980,1.15645,1.15645,1.15635,1.15636,31.0
1774049040,1.15636,1.15636,1.15627,1.15628,33.0
1774049100,1.15626,1.15637,1.15625,1.15637,25.0
1774049160,1.15637,1.15638,1.15629,1.15632,15.0
1774049220,1.15633,1.15636,1.15624,1.15635,29.0
1774049280,1.15636,1.15637,1.15631,1.15636,35.0
1774049340,1.15637,1.15643,1.15637,1.15643,26.0
1774049400,1.15643,1.1565,1.15632,1.15649,39.0
1774049460,1.15649,1.15653,1.15646,1.15653,19.0
1774049520,1.15654,1.15655,1.15649,1.15649,14.0
1774049580,1.1565,1.15651,1.15649,1.15651,18.0
1774049640,1.15651,1.15654,1.15648,1.15653,28.0
1774049700,1.15653,1.15654,1.15649,1.15651,28.0
1774049760,1.15652,1.15652,1.15648,1.15651,24.0
1774049820,1.15651,1.15663,1.15648,1.15662,33.0
1774049880,1.15662,1.15662,1.15658,1.1566,19.0
1774049940,1.1566,1.15662,1.15658,1.15661,25.0
1774050000,1.15656,1.15658,1.15652,1.15652,28.0
1774050060,1.15652,1.15653,1.15624,1.15625,53.0
1774050120,1.15625,1.15629,1.15621,1.15621,19.0
1774050180,1.15621,1.15623,1.15614,1.15615,21.0
1774050240,1.15615,1.15629,1.15612,1.15628,25.0
1774050300,1.15621,1.1563,1.15617,1.15629,42.0
1774050360,1.15631,1.15632,1.15626,1.15631,27.0
1774050420,1.15631,1.15651,1.1563,1.15646,37.0
1774050480,1.15646,1.1565,1.1564,1.1565,36.0
1774050540,1.1565,1.15654,1.15633,1.15633,36.0
1774050600,1.15633,1.15643,1.15631,1.15634,58.0
1774050660,1.15634,1.1565,1.15629,1.1565,55.0
1774050720,1.1565,1.1566,1.15639,1.15654,76.0
1774050780,1.15653,1.15663,1.15642,1.15652,55.0
1774050840,1.15651,1.15704,1.15651,1.15696,73.0
1774050900,1.15702,1.15712,1.15673,1.15676,94.0
1774224000,1.15361,1.15363,1.15361,1.15362,4.0
1774224060,1.15362,1.15362,1.15362,1.15362,1.0
1774224120,1.15362,1.15362,1.15355,1.15362,3.0
1774224180,1.15362,1.15362,1.15362,1.15362,1.0
1774224240,1.15362,1.15362,1.15362,1.15362,1.0
1774224300,1.15362,1.15377,1.15338,1.15358,9.0
1774224360,1.15358,1.15382,1.15358,1.15378,6.0
1774224420,1.15378,1.15378,1.15362,1.15362,2.0
1774224480,1.15362,1.15363,1.15362,1.15363,2.0
1774224540,1.15363,1.15363,1.15355,1.15355,6.0
1774224600,1.15355,1.15367,1.15354,1.15367,7.0
1774224660,1.15357,1.15367,1.15357,1.15367,2.0
1774224720,1.15367,1.15367,1.15367,1.15367,1.0
1774224780,1.15367,1.15369,1.15365,1.15368,4.0
1774224840,1.15368,1.15369,1.15368,1.15369,2.0
1774224900,1.15369,1.15376,1.15369,1.15371,20.0
1774224960,1.15371,1.15391,1.15369,1.15391,12.0
1774225020,1.15391,1.15392,1.15387,1.15389,6.0
1774225080,1.15389,1.15391,1.15388,1.15391,7.0
1774225140,1.15391,1.15391,1.15381,1.1539,3.0
1774225200,1.1539,1.1539,1.1539,1.1539,1.0
1774225260,1.1539,1.15391,1.1539,1.1539,3.0
1774225320,1.1539,1.1539,1.15389,1.15389,2.0
1774225380,1.15389,1.1539,1.15389,1.15389,5.0
1774225440,1.15389,1.15389,1.15378,1.15378,12.0
1774225500,1.15378,1.15378,1.15359,1.15359,11.0
1774225560,1.15359,1.15361,1.15354,1.15355,19.0
1774225620,1.15355,1.15376,1.15355,1.15374,10.0
1774225680,1.15374,1.15378,1.15374,1.15378,9.0
1774225740,1.15378,1.15379,1.15377,1.15378,7.0
1774225800,1.15378,1.15378,1.1536,1.15372,5.0
1774225860,1.15372,1.15375,1.15372,1.15375,2.0
1774225920,1.15374,1.15375,1.15359,1.15374,6.0
1774225980,1.15374,1.15374,1.15355,1.15355,14.0
1774226040,1.15355,1.15368,1.15353,1.15361,12.0
1774226100,1.15361,1.15362,1.1536,1.15362,10.0
1774226160,1.15362,1.15367,1.15361,1.15367,9.0
1774226220,1.15367,1.15378,1.15366,1.15378,11.0
1774226280,1.15378,1.15379,1.15377,1.15379,4.0
1774226340,1.15379,1.1538,1.15369,1.1537,4.0
1774226400,1.1537,1.15371,1.15369,1.1537,11.0
1774226460,1.1537,1.15379,1.15368,1.15379,8.0
1774226520,1.15379,1.15379,1.15378,1.15379,5.0
1774226580,1.15379,1.15379,1.15378,1.15379,3.0
1774226640,1.15379,1.1538,1.15374,1.15377,5.0
1774226700,1.15377,1.15377,1.15375,1.15376,7.0
1774226760,1.15376,1.15378,1.15375,1.15378,3.0
1774226820,1.15378,1.1538,1.15378,1.15379,6.0
1774226880,1.15379,1.15379,1.15378,1.15378,2.0
1774226940,1.15378,1.15379,1.15378,1.15379,2.0
1774227000,1.15379,1.15379,1.15378,1.15378,4.0
1774227060,1.15378,1.15379,1.15378,1.15378,5.0
1774227120,1.15378,1.15388,1.15374,1.15384,16.0
1774227180,1.15384,1.15384,1.15372,1.15378,14.0
1774227240,1.15365,1.15365,1.15363,1.15363,9.0
1774227300,1.15363,1.15365,1.15362,1.15364,10.0
1774227360,1.15364,1.15378,1.15363,1.15377,13.0
1774227420,1.15377,1.15386,1.15377,1.15384,11.0
1774227480,1.15384,1.15402,1.15384,1.15397,28.0
1774227540,1.15396,1.15418,1.15346,1.15348,80.0
1774227600,1.15348,1.15444,1.15348,1.15416,96.0
1774227660,1.15414,1.15489,1.15411,1.15482,180.0
1774227720,1.15482,1.15493,1.15479,1.15493,72.0
1774227780,1.15494,1.15494,1.15488,1.15488,24.0
1774227840,1.15488,1.15505,1.15485,1.15503,34.0
1774227900,1.15503,1.15511,1.1549,1.15502,47.0
1774227960,1.15502,1.15505,1.15488,1.15494,36.0
1774228020,1.15494,1.15513,1.15494,1.15509,38.0
1774228080,1.15509,1.15511,1.15496,1.1551,32.0
1774228140,1.1551,1.15547,1.15509,1.15547,38.0
1774228200,1.15551,1.15564,1.15545,1.15556,58.0
1774228260,1.15556,1.15556,1.15506,1.15516,63.0
1774228320,1.15517,1.15521,1.15503,1.1551,48.0
1774228380,1.1551,1.15537,1.15509,1.15529,84.0
1774228440,1.15531,1.15534,1.15479,1.1548,66.0
1774228500,1.15478,1.15489,1.15478,1.15488,66.0
1774228560,1.15488,1.1549,1.15461,1.15461,60.0
1774228620,1.15461,1.15484,1.15461,1.1548,46.0
1774228680,1.1548,1.15511,1.15473,1.1551,74.0
1774228740,1.1551,1.15525,1.15491,1.15499,64.0
1774228800,1.155,1.15529,1.15499,1.15527,60.0
1774228860,1.15527,1.15533,1.15512,1.15533,70.0
1774228920,1.15532,1.15542,1.15524,1.15538,50.0
1774228980,1.15538,1.15568,1.1553,1.15565,73.0
1774229040,1.15565,1.1559,1.15564,1.15573,71.0
1774229100,1.15573,1.15584,1.15571,1.15581,64.0
1774229160,1.15581,1.15594,1.15557,1.15593,110.0
1774229220,1.15593,1.15598,1.15588,1.15597,75.0
1774229280,1.15597,1.15622,1.15595,1.15618,65.0
1774229340,1.15618,1.15618,1.15585,1.15589,73.0
1774229400,1.15589,1.15616,1.15588,1.15612,74.0
1774229460,1.15612,1.15622,1.15611,1.15615,68.0
1774229520,1.15615,1.15627,1.15592,1.15598,62.0
1774229580,1.15598,1.15602,1.15583,1.15598,73.0
1774229640,1.15598,1.15601,1.15588,1.15594,55.0
1774229700,1.15594,1.15601,1.15578,1.1558,78.0
1774229760,1.1558,1.15584,1.15553,1.15553,53.0
1774229820,1.15553,1.15556,1.15544,1.15552,52.0
1774229880,1.15552,1.15569,1.15552,1.15568,47.0
1774229940,1.15568,1.15569,1.15557,1.15569,49.0
1774230000,1.15569,1.15584,1.15568,1.15579,60.0
1774230060,1.15578,1.15584,1.15569,1.15578,41.0
1774230120,1.15578,1.1558,1.15568,1.1558,55.0
1774230180,1.1558,1.1558,1.15545,1.15549,60.0
1774230240,1.15548,1.15553,1.15538,1.15552,37.0
1774230300,1.15552,1.1559,1.15552,1.15586,59.0
1774230360,1.15585,1.15589,1.1557,1.15572,39.0
1774230420,1.15572,1.15577,1.15565,1.15569,39.0
1774230480,1.15573,1.1558,1.15573,1.15579,24.0
1774230540,1.15579,1.15588,1.15578,1.15583,35.0
1774230600,1.15583,1.15592,1.15578,1.15581,40.0
1774230660,1.15581,1.15589,1.1558,1.15585,30.0
1774230720,1.15585,1.15589,1.15579,1.1558,35.0
1774230780,1.1558,1.15594,1.15572,1.15588,35.0
1774230840,1.15588,1.15594,1.15587,1.15589,35.0
1774230900,1.15589,1.15595,1.15588,1.15594,35.0
1774230960,1.15594,1.15596,1.1559,1.15591,32.0
1774231020,1.15591,1.15593,1.15576,1.15579,40.0
1774231080,1.15579,1.15583,1.15572,1.15574,42.0
1774231140,1.15574,1.15582,1.15571,1.15582,59.0
1774231200,1.15582,1.15587,1.15574,1.15574,76.0
1774231260,1.15574,1.15606,1.15572,1.15599,92.0
1774231320,1.15599,1.15602,1.15588,1.15593,68.0
1774231380,1.15593,1.15595,1.15575,1.15578,62.0
1774231440,1.15578,1.15608,1.15578,1.15602,77.0
1774231500,1.15603,1.15622,1.15602,1.15622,59.0
1774231560,1.15622,1.15623,1.15605,1.15607,68.0
1774231620,1.15607,1.15619,1.15605,1.15611,32.0
1774231680,1.15611,1.15612,1.15592,1.15611,57.0
1774231740,1.15611,1.15616,1.15601,1.15616,34.0
1774231800,1.15616,1.15625,1.15613,1.15616,39.0
1774231860,1.15616,1.15617,1.15599,1.15611,49.0
1774231920,1.1561,1.15612,1.156,1.15611,37.0
1774231980,1.15611,1.15616,1.15607,1.15612,31.0
1774232040,1.15612,1.15616,1.15609,1.15615,25.0
1774232100,1.15615,1.15616,1.15608,1.15614,26.0
1774232160,1.15614,1.15621,1.15609,1.15614,42.0
1774232220,1.15614,1.15628,1.15601,1.15623,52.0
1774232280,1.15623,1.1563,1.15616,1.15628,26.0
1774232340,1.15628,1.15629,1.15606,1.1561,49.0
1774232400,1.1561,1.15627,1.15605,1.15626,48.0
1774232460,1.15626,1.15626,1.15617,1.15624,56.0
1774232520,1.15624,1.15641,1.15619,1.15635,54.0
1774232580,1.15635,1.15637,1.15629,1.15633,41.0
1774232640,1.15633,1.15641,1.15632,1.15637,41.0
1774232700,1.15637,1.15638,1.15613,1.15613,42.0
1774232760,1.15613,1.15617,1.15606,1.15613,39.0
1774232820,1.15613,1.15623,1.15612,1.15622,37.0
1774232880,1.15621,1.15638,1.15621,1.1563,45.0
1774232940,1.1563,1.15638,1.1562,1.15637,52.0
1774233000,1.15637,1.15638,1.15632,1.15635,37.0
1774233060,1.15635,1.15648,1.15633,1.15633,38.0
1774233120,1.15633,1.15633,1.15623,1.15625,27.0
1774233180,1.15625,1.15625,1.15604,1.15612,43.0
1774233240,1.15612,1.1562,1.15612,1.15618,18.0
1774233300,1.15618,1.15618,1.15605,1.15606,21.0
1774233360,1.15606,1.15614,1.15604,1.15612,32.0
1774233420,1.15613,1.15616,1.15606,1.15608,26.0
1774233480,1.15608,1.15608,1.15602,1.15608,15.0
1774233540,1.15607,1.15607,1.15598,1.15598,26.0
1774233600,1.15598,1.15612,1.15598,1.15606,32.0
1774233660,1.15606,1.15608,1.15598,1.15603,22.0
1774233720,1.15603,1.15616,1.15603,1.15616,28.0
1774233780,1.15616,1.15623,1.15614,1.1562,19.0
1774233840,1.1562,1.15636,1.1562,1.15633,55.0
1774233900,1.15634,1.15637,1.15619,1.15623,57.0
1774233960,1.15623,1.15635,1.15617,1.15626,48.0
1774234020,1.15626,1.15636,1.15623,1.15624,44.0
1774234080,1.15624,1.15638,1.15624,1.15636,47.0
1774234140,1.15636,1.15644,1.15629,1.15629,40.0
1774234200,1.15629,1.15638,1.15625,1.15634,48.0
1774234260,1.15634,1.15642,1.15629,1.15632,47.0
1774234320,1.15632,1.15639,1.15628,1.15628,30.0
1774234380,1.15628,1.15629,1.15611,1.15611,36.0
1774234440,1.1561,1.15617,1.15596,1.15598,52.0
1774234500,1.15598,1.1561,1.15595,1.15596,56.0
1774234560,1.15597,1.15603,1.15593,1.15602,47.0
1774234620,1.15603,1.15606,1.15588,1.15596,50.0
1774234680,1.15597,1.15605,1.15596,1.15604,54.0
1774234740,1.15604,1.15621,1.15604,1.15621,53.0
1774234800,1.15622,1.15637,1.15608,1.15608,97.0
1774234860,1.15608,1.15615,1.15588,1.15588,79.0
1774234920,1.15589,1.15604,1.15568,1.15599,113.0
1774234980,1.15599,1.15605,1.15589,1.15589,83.0
1774235040,1.1559,1.15596,1.15581,1.15593,73.0
1774235100,1.15593,1.15594,1.15545,1.15547,105.0
1774235160,1.15547,1.15585,1.15547,1.15582,100.0
1774235220,1.15582,1.15608,1.15582,1.15605,92.0
1774235280,1.15606,1.15633,1.15605,1.15613,108.0
1774235340,1.15613,1.15627,1.15606,1.15606,79.0
1774235400,1.15606,1.1562,1.15603,1.15616,92.0
1774235460,1.15616,1.15644,1.15615,1.15632,81.0
1774235520,1.15632,1.15636,1.15619,1.15635,68.0
1774235580,1.15635,1.15638,1.15627,1.15627,48.0
1774235640,1.15625,1.15625,1.15616,1.15616,55.0
1774235700,1.15617,1.15622,1.1558,1.15588,120.0
1774235760,1.15592,1.15607,1.15584,1.156,83.0
1774235820,1.15599,1.15606,1.15586,1.15588,79.0
1774235880,1.15587,1.15592,1.1558,1.15592,62.0
1774235940,1.15594,1.15595,1.15582,1.15583,51.0
1774236000,1.15583,1.15606,1.15578,1.15604,63.0
1774236060,1.15604,1.15634,1.15603,1.15625,64.0
1774236120,1.15625,1.15625,1.15599,1.15602,37.0
1774236180,1.15602,1.15611,1.15601,1.15605,40.0
1774236240,1.15605,1.15605,1.15592,1.15593,47.0
1774236300,1.15592,1.15605,1.15592,1.15597,33.0
1774236360,1.15597,1.15608,1.15597,1.156,52.0
1774236420,1.156,1.15602,1.15574,1.15577,66.0
1774236480,1.15577,1.15583,1.15576,1.15578,39.0
1774236540,1.15578,1.15582,1.15572,1.15579,50.0
1774236600,1.15579,1.15583,1.15566,1.15568,47.0
1774236660,1.15568,1.15572,1.15547,1.15549,58.0
1774236720,1.1555,1.15562,1.15544,1.15544,73.0
1774236780,1.15544,1.15552,1.15536,1.15538,64.0
1774236840,1.15538,1.15538,1.15521,1.15523,50.0
1774236900,1.15523,1.15523,1.15473,1.15474,116.0
1774236960,1.15475,1.15478,1.15437,1.15444,126.0
1774237020,1.15444,1.15457,1.15432,1.15433,131.0
1774237080,1.15432,1.15457,1.15432,1.15451,103.0
1774237140,1.15452,1.15464,1.15444,1.15444,91.0
1774237200,1.15444,1.15444,1.15413,1.15414,91.0
1774237260,1.15413,1.15428,1.1541,1.15418,81.0
1774237320,1.15418,1.15423,1.15403,1.15404,64.0
1774237380,1.15404,1.15417,1.15386,1.15409,92.0
1774237440,1.15412,1.15428,1.15404,1.15409,71.0
1774237500,1.15409,1.15425,1.15403,1.15419,86.0
1774237560,1.15419,1.15436,1.15417,1.15429,72.0
1774237620,1.15429,1.15458,1.15422,1.15458,59.0
1774237680,1.15458,1.1546,1.15433,1.15436,70.0
1774237740,1.15435,1.15454,1.15435,1.15446,73.0
1774237800,1.15446,1.15459,1.15442,1.1545,77.0
1774237860,1.1545,1.15466,1.15434,1.15436,83.0
