t,o,h,l,c,v
1774229820,159.299,159.315,159.294,159.314,36.0
1774229880,159.316,159.326,159.314,159.317,46.0
1774229940,159.318,159.342,159.317,159.327,72.0
1774230000,159.327,159.328,159.314,159.327,58.0
1774230060,159.327,159.342,159.327,159.34,43.0
1774230120,159.34,159.355,159.336,159.336,38.0
1774230180,159.336,159.377,159.332,159.377,49.0
1774230240,159.377,159.392,159.372,159.375,38.0
1774230300,159.374,159.375,159.344,159.352,39.0
1774230360,159.352,159.353,159.345,159.348,26.0
1774230420,159.348,159.358,159.335,159.356,50.0
1774230480,159.354,159.356,159.349,159.353,26.0
1774230540,159.355,159.356,159.344,159.348,27.0
1774230600,159.348,159.352,159.334,159.349,44.0
1774230660,159.349,159.351,159.331,159.335,32.0
1774230720,159.335,159.349,159.335,159.342,24.0
1774230780,159.344,159.351,159.32,159.321,38.0
1774230840,159.321,159.323,159.31,159.311,28.0
1774230900,159.311,159.313,159.309,159.311,11.0
1774230960,159.311,159.311,159.296,159.296,28.0
1774231020,159.296,159.31,159.296,159.31,22.0
1774231080,159.31,159.313,159.3,159.31,34.0
1774231140,159.31,159.312,159.296,159.297,21.0
1774231200,159.297,159.31,159.284,159.286,63.0
1774231260,159.286,159.288,159.22,159.222,79.0
1774231320,159.222,159.272,159.222,159.26,50.0
1774231380,159.26,159.268,159.258,159.26,37.0
1774231440,159.258,159.258,159.182,159.185,97.0
1774231500,159.185,159.185,159.14,159.141,59.0
1774231560,159.143,159.157,159.129,159.132,44.0
1774231620,159.132,159.145,159.124,159.13,34.0
1774231680,159.13,159.17,159.13,159.154,46.0
1774231740,159.154,159.169,159.132,159.133,46.0
1774231800,159.133,159.135,159.108,159.12,60.0
1774231860,159.12,159.168,159.12,159.148,66.0
1774231920,159.148,159.15,159.145,159.146,30.0
1774231980,159.146,159.15,159.146,159.15,31.0
1774232040,159.15,159.151,159.121,159.121,27.0
1774232100,159.122,159.148,159.121,159.134,25.0
1774232160,159.134,159.148,159.131,159.145,36.0
1774232220,159.145,159.175,159.13,159.146,69.0
1774232280,159.146,159.148,159.135,159.137,46.0
1774232340,159.137,159.16,159.134,159.16,55.0
1774232400,159.16,159.175,159.157,159.158,52.0
1774232460,159.158,159.185,159.158,159.183,63.0
1774232520,159.183,159.186,159.165,159.183,56.0
1774232580,159.184,159.194,159.176,159.189,69.0
1774232640,159.188,159.196,159.172,159.195,56.0
1774232700,159.196,159.21,159.189,159.21,35.0
1774232760,159.212,159.229,159.212,159.225,35.0
1774232820,159.225,159.227,159.223,159.226,38.0
1774232880,159.226,159.226,159.199,159.203,37.0
1774232940,159.203,159.213,159.185,159.187,38.0
1774233000,159.188,159.202,159.188,159.201,33.0
1774233060,159.201,159.21,159.177,159.21,46.0
1774233120,159.21,159.223,159.21,159.214,30.0
1774233180,159.214,159.238,159.213,159.222,42.0
1774233240,159.222,159.223,159.213,159.214,21.0
1774233300,159.214,159.215,159.214,159.214,7.0
1774233360,159.214,159.214,159.177,159.188,39.0
1774233420,159.188,159.199,159.173,159.198,41.0
1774233480,159.198,159.243,159.198,159.226,36.0
1774233540,159.226,159.251,159.225,159.25,34.0
1774233600,159.25,159.251,159.235,159.237,23.0
1774233660,159.237,159.239,159.235,159.238,15.0
1774233720,159.238,159.238,159.21,159.21,28.0
1774233780,159.21,159.21,159.18,159.186,15.0
1774233840,159.186,159.188,159.16,159.174,54.0
1774233900,159.164,159.174,159.147,159.16,62.0
1774233960,159.16,159.162,159.121,159.138,99.0
1774234020,159.139,159.174,159.12,159.173,75.0
1774234080,159.173,159.175,159.138,159.139,77.0
1774234140,159.139,159.163,159.136,159.163,46.0
1774234200,159.163,159.176,159.146,159.149,61.0
1774234260,159.15,159.15,159.129,159.136,45.0
1774234320,159.136,159.151,159.134,159.151,64.0
1774234380,159.151,159.184,159.15,159.18,55.0
1774234440,159.179,159.2,159.173,159.199,77.0
1774234500,159.199,159.213,159.191,159.213,63.0
1774234560,159.214,159.24,159.209,159.229,96.0
1774234620,159.229,159.257,159.226,159.238,50.0
1774234680,159.237,159.241,159.218,159.218,47.0
1774234740,159.219,159.22,159.152,159.152,68.0
1774234800,159.149,159.173,159.142,159.16,106.0
1774234860,159.16,159.16,159.125,159.158,81.0
1774234920,159.158,159.198,159.125,159.127,118.0
1774234980,159.127,159.147,159.103,159.126,97.0
1774235040,159.126,159.136,159.111,159.123,84.0
1774235100,159.122,159.151,159.112,159.143,99.0
1774235160,159.143,159.144,159.112,159.113,82.0
1774235220,159.113,159.125,159.095,159.097,87.0
1774235280,159.096,159.098,159.072,159.079,89.0
1774235340,159.079,159.082,159.06,159.063,68.0
1774235400,159.063,159.067,159.04,159.048,75.0
1774235460,159.048,159.048,159.016,159.025,91.0
1774235520,159.025,159.057,159.024,159.05,89.0
1774235580,159.05,159.068,159.037,159.064,86.0
1774235640,159.063,159.067,159.054,159.064,92.0
1774235700,159.064,159.085,159.04,159.049,156.0
1774235760,159.049,159.068,159.031,159.031,120.0
1774235820,159.033,159.094,159.024,159.085,120.0
1774235880,159.085,159.127,159.085,159.125,80.0
1774235940,159.124,159.153,159.124,159.15,81.0
1774236000,159.15,159.163,159.133,159.136,64.0
1774236060,159.136,159.136,159.072,159.109,80.0
1774236120,159.109,159.145,159.107,159.145,76.0
1774236180,159.145,159.145,159.11,159.123,60.0
1774236240,159.123,159.185,159.122,159.185,75.0
1774236300,159.185,159.187,159.153,159.187,65.0
1774236360,159.187,159.199,159.174,159.199,67.0
1774236420,159.198,159.219,159.185,159.211,91.0
1774236480,159.211,159.23,159.209,159.224,59.0
1774236540,159.224,159.232,159.222,159.226,66.0
1774236600,159.227,159.256,159.225,159.254,69.0
1774236660,159.254,159.289,159.249,159.286,115.0
1774236720,159.286,159.313,159.263,159.302,79.0
1774236780,159.301,159.326,159.301,159.313,75.0
1774236840,159.313,159.342,159.313,159.338,78.0
1774236900,159.338,159.352,159.337,159.344,102.0
1774236960,159.342,159.348,159.324,159.327,89.0
1774237020,159.327,159.37,159.318,159.369,107.0
1774237080,159.369,159.371,159.35,159.361,127.0
1774237140,159.36,159.377,159.353,159.377,85.0
1774237200,159.377,159.386,159.363,159.375,77.0
1774237260,159.375,159.386,159.363,159.386,72.0
1774237320,159.386,159.416,159.386,159.416,60.0
1774237380,159.416,159.439,159.408,159.419,86.0
1774237440,159.419,159.437,159.397,159.431,118.0
1774237500,159.431,159.431,159.4,159.403,80.0
1774237560,159.403,159.412,159.382,159.403,99.0
1774237620,159.403,159.416,159.361,159.365,92.0
1774237680,159.365,159.392,159.365,159.373,65.0
1774237740,159.373,159.374,159.365,159.373,58.0
1774237800,159.374,159.385,159.346,159.363,66.0
1774237860,159.364,159.396,159.352,159.376,83.0
1774237920,159.376,159.381,159.333,159.337,98.0
1774237980,159.333,159.388,159.332,159.388,119.0
1774238040,159.387,159.481,159.387,159.476,190.0
1774238100,159.475,159.482,159.44,159.471,121.0
1774238160,159.471,159.524,159.468,159.498,131.0
1774238220,159.498,159.499,159.461,159.467,81.0
1774238280,159.467,159.478,159.428,159.438,117.0
1774238340,159.438,159.502,159.438,159.502,82.0
1774238400,159.504,159.504,159.466,159.467,125.0
1774238460,159.467,159.478,159.464,159.478,76.0
1774238520,159.478,159.504,159.451,159.504,132.0
1774238580,159.502,159.502,159.456,159.466,115.0
1774238640,159.466,159.477,159.436,159.451,95.0
1774238700,159.452,159.466,159.438,159.443,106.0
1774238760,159.444,159.453,159.423,159.43,105.0
1774238820,159.43,159.443,159.412,159.413,72.0
1774238880,159.413,159.414,159.386,159.4,87.0
1774238940,159.4,159.439,159.4,159.43,102.0
1774239000,159.434,159.478,159.427,159.463,92.0
1774239060,159.463,159.489,159.463,159.489,93.0
1774239120,159.489,159.501,159.467,159.488,83.0
1774239180,159.488,159.488,159.449,159.471,111.0
1774239240,159.471,159.477,159.45,159.454,123.0
1774239300,159.454,159.474,159.442,159.444,114.0
1774239360,159.443,159.459,159.437,159.457,97.0
1774239420,159.454,159.455,159.439,159.44,62.0
1774239480,159.439,159.454,159.415,159.421,68.0
1774239540,159.421,159.447,159.412,159.414,81.0
1774239600,159.414,159.423,159.399,159.422,101.0
1774239660,159.423,159.441,159.421,159.44,66.0
1774239720,159.44,159.444,159.416,159.423,68.0
1774239780,159.423,159.425,159.384,159.392,78.0
1774239840,159.391,159.414,159.385,159.414,50.0
1774239900,159.414,159.414,159.398,159.399,43.0
1774239960,159.386,159.4,159.377,159.399,75.0
1774240020,159.399,159.425,159.392,159.417,80.0
1774240080,159.418,159.42,159.41,159.419,72.0
1774240140,159.419,159.421,159.4,159.418,78.0
1774240200,159.418,159.453,159.413,159.444,110.0
1774240260,159.444,159.448,159.385,159.385,97.0
1774240320,159.385,159.386,159.356,159.371,105.0
1774240380,159.371,159.398,159.371,159.381,110.0
1774240440,159.381,159.396,159.375,159.38,88.0
1774240500,159.378,159.378,159.362,159.374,94.0
1774240560,159.375,159.397,159.375,159.387,79.0
1774240620,159.387,159.388,159.354,159.354,115.0
1774240680,159.354,159.372,159.352,159.367,87.0
1774240740,159.368,159.37,159.342,159.343,84.0
1774240800,159.343,159.349,159.338,159.345,96.0
1774240860,159.345,159.374,159.341,159.374,76.0
1774240920,159.374,159.408,159.37,159.392,88.0
1774240980,159.392,159.401,159.386,159.401,45.0
1774241040,159.401,159.406,159.359,159.359,70.0
1774241100,159.359,159.4,159.359,159.399,93.0
1774241160,159.399,159.403,159.396,159.402,68.0
1774241220,159.402,159.425,159.402,159.423,77.0
1774241280,159.423,159.461,159.423,159.457,87.0
1774241340,159.457,159.461,159.448,159.451,87.0
1774241400,159.451,159.461,159.42,159.434,110.0
1774241460,159.434,159.456,159.423,159.449,93.0
1774241520,159.449,159.499,159.445,159.498,97.0
1774241580,159.498,159.511,159.484,159.485,95.0
1774241640,159.485,159.501,159.474,159.498,76.0
1774241700,159.497,159.5,159.486,159.496,67.0
1774241760,159.496,159.522,159.494,159.511,70.0
1774241820,159.511,159.529,159.484,159.484,87.0
1774241880,159.484,159.495,159.474,159.495,68.0
1774241940,159.495,159.506,159.477,159.484,71.0
1774242000,159.482,159.494,159.453,159.458,69.0
1774242060,159.458,159.468,159.447,159.449,74.0
1774242120,159.448,159.455,159.436,159.437,50.0
1774242180,159.437,159.439,159.432,159.434,62.0
1774242240,159.434,159.447,159.433,159.443,86.0
1774242300,159.443,159.462,159.437,159.457,68.0
1774242360,159.457,159.471,159.456,159.469,60.0
1774242420,159.469,159.47,159.433,159.434,64.0
1774242480,159.434,159.453,159.432,159.444,63.0
1774242540,159.444,159.454,159.434,159.435,70.0
1774242600,159.436,159.446,159.432,159.442,89.0
1774242660,159.442,159.449,159.433,159.433,62.0
1774242720,159.434,159.444,159.42,159.421,83.0
1774242780,159.421,159.445,159.42,159.443,101.0
1774242840,159.443,159.456,159.429,159.43,54.0
1774242900,159.43,159.433,159.421,159.431,54.0
1774242960,159.431,159.433,159.424,159.424,64.0
1774243020,159.424,159.459,159.424,159.458,53.0
1774243080,159.458,159.459,159.438,159.439,38.0
1774243140,159.439,159.442,159.426,159.442,44.0
1774243200,159.442,159.462,159.442,159.458,62.0
1774243260,159.457,159.467,159.457,159.459,40.0
1774243320,159.459,159.482,159.459,159.48,55.0
1774243380,159.48,159.492,159.479,159.486,23.0
1774243440,159.486,159.495,159.486,159.494,39.0
1774243500,159.495,159.507,159.488,159.489,51.0
1774243560,159.491,159.495,159.469,159.47,79.0
1774243620,159.47,159.481,159.466,159.469,59.0
1774243680,159.469,159.477,159.417,159.417,77.0
1774243740,159.418,159.444,159.418,159.444,40.0
1774243800,159.444,159.478,159.444,159.478,50.0
1774243860,159.478,159.572,159.478,159.561,91.0
1774243920,159.562,159.573,159.555,159.559,78.0
1774243980,159.56,159.585,159.559,159.562,88.0
1774244040,159.561,159.561,159.531,159.534,50.0
1774244100,159.534,159.555,159.533,159.548,68.0
1774244160,159.548,159.548,159.521,159.539,60.0
1774244220,159.539,159.573,159.539,159.569,50.0
1774244280,159.569,159.574,159.543,159.543,42.0
1774244340,159.543,159.556,159.529,159.537,43.0
1774244400,159.537,159.563,159.536,159.555,52.0
1774244460,159.555,159.564,159.546,159.547,42.0
1774244520,159.547,159.552,159.536,159.538,40.0
1774244580,159.539,159.548,159.537,159.547,40.0
1774244640,159.547,159.548,159.545,159.547,40.0
1774244700,159.547,159.56,159.543,159.558,32.0
1774244760,159.558,159.574,159.558,159.572,31.0
1774244820,159.572,159.589,159.57,159.587,52.0
1774244880,159.586,159.588,159.55,159.557,41.0
1774244940,159.557,159.56,159.546,159.558,28.0
1774245000,159.558,159.562,159.555,159.562,40.0
1774245060,159.562,159.569,159.562,159.567,22.0
1774245120,159.572,159.573,159.561,159.563,44.0
1774245180,159.563,159.571,159.557,159.558,36.0
1774245240,159.558,159.566,159.541,159.544,62.0
1774245300,159.544,159.55,159.533,159.534,45.0
1774245360,159.534,159.541,159.519,159.532,59.0
1774245420,159.532,159.533,159.513,159.525,41.0
1774245480,159.525,159.541,159.522,159.531,47.0
1774245540,159.531,159.532,159.521,159.527,39.0
1774245600,159.526,159.527,159.519,159.523,33.0
1774245660,159.523,159.537,159.509,159.509,69.0
1774245720,159.509,159.527,159.507,159.519,21.0
1774245780,159.519,159.531,159.516,159.531,37.0
1774245840,159.531,159.531,159.52,159.531,33.0
1774245900,159.531,159.567,159.529,159.566,65.0
1774245960,159.566,159.59,159.56,159.589,73.0
1774246020,159.59,159.597,159.586,159.594,53.0
1774246080,159.594,159.594,159.572,159.591,74.0
1774246140,159.591,159.593,159.572,159.584,49.0
1774246200,159.584,159.608,159.583,159.608,28.0
1774246260,159.607,159.62,159.607,159.608,62.0
1774246320,159.608,159.612,159.586,159.586,51.0
1774246380,159.586,159.602,159.582,159.594,67.0
1774246440,159.594,159.598,159.574,159.574,66.0
1774246500,159.575,159.577,159.568,159.569,47.0
1774246560,159.569,159.571,159.532,159.55,72.0
1774246620,159.55,159.571,159.546,159.559,41.0
1774246680,159.559,159.56,159.556,159.558,25.0
1774246740,159.558,159.56,159.552,159.559,41.0
1774246800,159.559,159.559,159.543,159.552,61.0
1774246860,159.552,159.554,159.541,159.544,69.0
1774246920,159.544,159.546,159.53,159.532,52.0
1774246980,159.532,159.548,159.532,159.548,62.0
1774247040,159.548,159.548,159.533,159.536,60.0
1774247100,159.536,159.544,159.533,159.533,71.0
1774247160,159.533,159.539,159.53,159.536,49.0
1774247220,159.536,159.548,159.529,159.548,56.0
1774247280,159.547,159.561,159.547,159.548,28.0
1774247340,159.548,159.559,159.533,159.533,48.0
1774247400,159.533,159.535,159.507,159.508,66.0
1774247460,159.508,159.509,159.495,159.496,52.0
1774247520,159.496,159.508,159.492,159.494,30.0
1774247580,159.494,159.494,159.456,159.458,53.0
1774247640,159.458,159.459,159.432,159.433,41.0
1774247700,159.433,159.435,159.432,159.433,23.0
1774247760,159.433,159.438,159.432,159.437,41.0
1774247820,159.437,159.44,159.431,159.433,27.0
1774247880,159.433,159.435,159.406,159.407,20.0
1774247940,159.407,159.408,159.378,159.378,60.0
1774248000,159.374,159.394,159.363,159.363,76.0
1774248060,159.363,159.383,159.356,159.383,49.0
1774248120,159.383,159.394,159.355,159.355,61.0
1774248180,159.355,159.357,159.329,159.357,61.0
1774248240,159.357,159.373,159.356,159.359,46.0
1774248300,159.36,159.382,159.357,159.381,71.0
1774248360,159.381,159.397,159.38,159.397,54.0
1774248420,159.396,159.399,159.369,159.371,56.0
1774248480,159.371,159.394,159.371,159.393,78.0
1774248540,159.393,159.394,159.374,159.374,59.0
1774248600,159.375,159.391,159.374,159.388,47.0
1774248660,159.388,159.412,159.387,159.409,46.0
1774248720,159.409,159.432,159.409,159.422,49.0
1774248780,159.422,159.425,159.422,159.422,18.0
1774248840,159.422,159.425,159.421,159.423,22.0
1774248900,159.423,159.437,159.422,159.436,17.0
1774248960,159.436,159.442,159.434,159.435,20.0
1774249020,159.435,159.458,159.434,159.453,21.0
1774249080,159.453,159.47,159.453,159.461,33.0
1774249140,159.461,159.462,159.453,159.46,28.0
1774249200,159.459,159.459,159.406,159.411,53.0
1774249260,159.411,159.437,159.395,159.434,63.0
1774249320,159.434,159.434,159.407,159.41,67.0
1774249380,159.41,159.438,159.4,159.437,67.0
1774249440,159.437,159.45,159.434,159.448,67.0
1774249500,159.448,159.449,159.43,159.433,60.0
1774249560,159.433,159.437,159.423,159.436,53.0
1774249620,159.436,159.436,159.416,159.423,65.0
1774249680,159.424,159.434,159.422,159.434,65.0
1774249740,159.434,159.436,159.433,159.434,33.0
1774249800,159.434,159.445,159.432,159.442,34.0
1774249860,159.442,159.459,159.44,159.458,47.0
1774249920,159.45,159.453,159.441,159.448,40.0
1774249980,159.448,159.463,159.448,159.463,44.0
1774250040,159.463,159.463,159.435,159.447,66.0
1774250100,159.447,159.448,159.422,159.422,39.0
1774250160,159.42,159.422,159.394,159.396,60.0
1774250220,159.396,159.404,159.394,159.404,49.0
1774250280,159.404,159.405,159.383,159.387,52.0
1774250340,159.387,159.407,159.387,159.397,55.0
1774250400,159.397,159.399,159.396,159.397,60.0
1774250460,159.397,159.398,159.374,159.38,58.0
1774250520,159.38,159.389,159.371,159.38,47.0
1774250580,159.38,159.404,159.375,159.398,52.0
1774250640,159.398,159.399,159.385,159.385,38.0
1774250700,159.385,159.388,159.385,159.385,38.0
1774250760,159.385,159.387,159.384,159.385,26.0
1774250820,159.385,159.407,159.384,159.401,26.0
1774250880,159.401,159.401,159.393,159.394,35.0
1774250940,159.394,159.406,159.393,159.406,39.0
1774251000,159.405,159.421,159.405,159.419,47.0
1774251060,159.42,159.427,159.419,159.424,32.0
1774251120,159.423,159.436,159.421,159.421,43.0
1774251180,159.421,159.434,159.383,159.388,62.0
1774251240,159.389,159.389,159.366,159.372,52.0
1774251300,159.372,159.383,159.361,159.361,62.0
1774251360,159.361,159.368,159.348,159.364,80.0
1774251420,159.363,159.38,159.359,159.378,51.0
1774251480,159.378,159.387,159.378,159.384,59.0
1774251540,159.384,159.391,159.381,159.383,73.0
1774251600,159.383,159.399,159.372,159.399,64.0
1774251660,159.398,159.399,159.375,159.375,34.0
1774251720,159.375,159.382,159.365,159.371,43.0
1774251780,159.371,159.375,159.37,159.375,45.0
1774251840,159.375,159.396,159.375,159.396,40.0
1774251900,159.395,159.425,159.394,159.424,57.0
1774251960,159.424,159.437,159.422,159.422,77.0
1774252020,159.422,159.424,159.422,159.423,22.0
1774252080,159.423,159.429,159.42,159.428,46.0
1774252140,159.428,159.439,159.426,159.438,25.0
1774252200,159.438,159.447,159.421,159.424,53.0
1774252260,159.424,159.425,159.395,159.403,44.0
1774252320,159.403,159.422,159.398,159.421,44.0
1774252380,159.421,159.428,159.419,159.427,35.0
1774252440,159.427,159.438,159.407,159.408,36.0
1774252500,159.408,159.422,159.406,159.417,41.0
1774252560,159.417,159.418,159.409,159.409,25.0
1774252620,159.409,159.413,159.408,159.412,27.0
1774252680,159.412,159.413,159.408,159.41,29.0
1774252740,159.411,159.412,159.399,159.4,43.0
1774252800,159.4,159.417,159.398,159.412,37.0
1774252860,159.412,159.418,159.408,159.417,50.0
1774252920,159.417,159.423,159.407,159.408,49.0
1774252980,159.408,159.408,159.374,159.377,45.0
1774253040,159.377,159.377,159.355,159.368,53.0
1774253100,159.369,159.382,159.368,159.382,20.0
1774253160,159.382,159.393,159.38,159.383,38.0
1774253220,159.383,159.393,159.371,159.371,40.0
1774253280,159.371,159.382,159.359,159.382,41.0
1774253340,159.382,159.408,159.38,159.404,54.0
1774253400,159.404,159.422,159.401,159.421,44.0
1774253460,159.42,159.43,159.411,159.412,41.0
1774253520,159.412,159.429,159.408,159.427,40.0
1774253580,159.427,159.447,159.425,159.447,63.0
1774253640,159.447,159.447,159.432,159.432,27.0
1774253700,159.433,159.452,159.432,159.452,34.0
1774253760,159.452,159.462,159.448,159.459,38.0
1774253820,159.459,159.463,159.459,159.461,29.0
1774253880,159.461,159.479,159.46,159.478,38.0
1774253940,159.478,159.485,159.472,159.483,51.0
1774254000,159.483,159.511,159.482,159.509,36.0
1774254060,159.509,159.513,159.489,159.491,56.0
1774254120,159.491,159.502,159.476,159.496,62.0
1774254180,159.496,159.498,159.475,159.496,71.0
1774254240,159.496,159.498,159.49,159.496,28.0
1774254300,159.496,159.499,159.495,159.498,33.0
1774254360,159.497,159.501,159.492,159.501,42.0
1774254420,159.5,159.501,159.481,159.482,48.0
1774254480,159.482,159.487,159.481,159.483,32.0
1774254540,159.483,159.502,159.481,159.501,49.0
1774254600,159.502,159.532,159.502,159.523,100.0
1774254660,159.523,159.542,159.52,159.536,52.0
1774254720,159.536,159.538,159.52,159.521,42.0
1774254780,159.52,159.534,159.52,159.531,40.0
1774254840,159.531,159.532,159.521,159.522,45.0
1774254900,159.523,159.532,159.521,159.523,33.0
1774254960,159.523,159.525,159.521,159.524,43.0
1774255020,159.524,159.536,159.516,159.522,47.0
1774255080,159.522,159.522,159.492,159.497,35.0
1774255140,159.497,159.499,159.497,159.498,26.0
1774255200,159.498,159.512,159.497,159.511,35.0
1774255260,159.511,159.527,159.511,159.518,41.0
1774255320,159.519,159.544,159.519,159.534,57.0
1774255380,159.534,159.536,159.528,159.533,27.0
1774255440,159.533,159.546,159.521,159.546,35.0
1774255500,159.546,159.561,159.546,159.553,42.0
1774255560,159.553,159.553,159.537,159.537,52.0
1774255620,159.537,159.539,159.531,159.536,47.0
1774255680,159.536,159.556,159.533,159.556,61.0
1774255740,159.555,159.561,159.551,159.561,44.0
1774255800,159.561,159.563,159.55,159.554,44.0
1774255860,159.554,159.555,159.542,159.546,38.0
1774255920,159.546,159.549,159.536,159.537,66.0
1774255980,159.537,159.539,159.527,159.535,46.0
1774256040,159.535,159.536,159.507,159.507,38.0
1774256100,159.507,159.521,159.506,159.52,42.0
1774256160,159.521,159.552,159.521,159.547,53.0
1774256220,159.547,159.548,159.536,159.547,47.0
1774256280,159.547,159.582,159.547,159.573,41.0
1774256340,159.573,159.586,159.566,159.571,56.0
1774256400,159.571,159.598,159.571,159.596,89.0
1774256460,159.596,159.607,159.57,159.57,42.0
1774256520,159.57,159.577,159.559,159.576,66.0
1774256580,159.576,159.578,159.554,159.557,67.0
1774256640,159.557,159.585,159.557,159.582,59.0
1774256700,159.581,159.591,159.568,159.582,49.0
1774256760,159.582,159.582,159.517,159.544,97.0
1774256820,159.544,159.546,159.533,159.538,77.0
1774256880,159.538,159.543,159.505,159.52,78.0
1774256940,159.52,159.536,159.517,159.523,106.0
1774257000,159.523,159.577,159.522,159.573,74.0
1774257060,159.572,159.598,159.572,159.586,109.0
1774257120,159.587,159.609,159.584,159.591,99.0
1774257180,159.591,159.595,159.573,159.594,67.0
1774257240,159.594,159.594,159.556,159.557,73.0
1774257300,159.557,159.558,159.536,159.555,86.0
1774257360,159.555,159.578,159.546,159.577,58.0
1774257420,159.577,159.612,159.577,159.596,98.0
1774257480,159.595,159.598,159.583,159.596,102.0
1774257540,159.597,159.64,159.595,159.639,69.0
1774257600,159.639,159.657,159.63,159.645,104.0
1774257660,159.645,159.646,159.629,159.639,71.0
1774257720,159.639,159.642,159.624,159.629,58.0
1774257780,159.629,159.635,159.61,159.625,81.0
1774257840,159.631,159.643,159.622,159.635,79.0
1774257900,159.635,159.642,159.593,159.604,88.0
1774257960,159.602,159.613,159.595,159.61,69.0
1774258020,159.61,159.611,159.587,159.603,66.0
1774258080,159.602,159.603,159.553,159.56,98.0
1774258140,159.562,159.588,159.554,159.586,91.0
1774258200,159.586,159.586,159.562,159.576,93.0
1774258260,159.576,159.58,159.525,159.548,105.0
1774258320,159.548,159.553,159.506,159.527,88.0
1774258380,159.527,159.541,159.524,159.541,86.0
1774258440,159.541,159.541,159.508,159.533,93.0
1774258500,159.533,159.563,159.533,159.563,107.0
1774258560,159.563,159.574,159.55,159.568,67.0
1774258620,159.567,159.567,159.55,159.552,68.0
1774258680,159.552,159.563,159.55,159.551,70.0
1774258740,159.551,159.573,159.522,159.572,71.0
1774258800,159.573,159.573,159.543,159.549,56.0
1774258860,159.549,159.579,159.549,159.579,47.0
1774258920,159.579,159.603,159.572,159.602,87.0
1774258980,159.602,159.625,159.602,159.613,95.0
1774259040,159.614,159.628,159.612,159.624,85.0
1774259100,159.624,159.63,159.596,159.602,81.0
1774259160,159.603,159.627,159.602,159.627,69.0
1774259220,159.627,159.628,159.614,159.624,54.0
1774259280,159.624,159.627,159.603,159.603,66.0
1774259340,159.603,159.603,159.567,159.572,71.0
1774259400,159.573,159.574,159.555,159.563,61.0
1774259460,159.563,159.572,159.531,159.533,63.0
1774259520,159.533,159.535,159.512,159.532,68.0
1774259580,159.532,159.541,159.522,159.523,53.0
1774259640,159.522,159.524,159.511,159.52,72.0
1774259700,159.521,159.522,159.491,159.512,77.0
1774259760,159.512,159.525,159.51,159.519,89.0
1774259820,159.519,159.524,159.508,159.514,78.0
1774259880,159.515,159.524,159.512,159.517,72.0
1774259940,159.517,159.517,159.472,159.474,55.0
1774260000,159.474,159.477,159.407,159.409,103.0
1774260060,159.41,159.436,159.409,159.435,120.0
1774260120,159.435,159.447,159.41,159.412,73.0
1774260180,159.412,159.413,159.388,159.399,67.0
1774260240,159.399,159.434,159.396,159.433,81.0
1774260300,159.434,159.455,159.433,159.435,77.0
1774260360,159.434,159.476,159.433,159.476,64.0
1774260420,159.476,159.479,159.441,159.446,64.0
1774260480,159.446,159.48,159.446,159.478,78.0
1774260540,159.478,159.488,159.469,159.475,77.0
1774260600,159.474,159.482,159.45,159.454,71.0
1774260660,159.454,159.455,159.437,159.442,71.0
1774260720,159.442,159.462,159.441,159.453,82.0
1774260780,159.453,159.46,159.42,159.455,76.0
1774260840,159.455,159.498,159.453,159.491,71.0
1774260900,159.491,159.524,159.491,159.517,73.0
1774260960,159.518,159.553,159.517,159.552,83.0
1774261020,159.552,159.552,159.52,159.527,106.0
1774261080,159.527,159.544,159.511,159.513,89.0
1774261140,159.512,159.538,159.502,159.538,84.0
1774261200,159.538,159.538,159.495,159.495,66.0
1774261260,159.496,159.499,159.464,159.478,93.0
1774261320,159.478,159.48,159.461,159.478,114.0
1774261380,159.478,159.511,159.478,159.48,119.0
1774261440,159.482,159.511,159.482,159.501,90.0
1774261500,159.501,159.511,159.493,159.499,74.0
1774261560,159.499,159.5,159.477,159.493,82.0
1774261620,159.493,159.513,159.45,159.509,114.0
1774261680,159.509,159.524,159.505,159.512,61.0
1774261740,159.513,159.539,159.509,159.536,75.0
1774261800,159.536,159.542,159.516,159.539,95.0
1774261860,159.538,159.552,159.536,159.545,94.0
1774261920,159.543,159.552,159.523,159.545,76.0
1774261980,159.545,159.551,159.534,159.536,68.0
1774262040,159.535,159.535,159.499,159.5,100.0
1774262100,159.502,159.519,159.497,159.5,107.0
1774262160,159.5,159.509,159.419,159.419,114.0
1774262220,159.419,159.423,159.401,159.411,110.0
1774262280,159.411,159.411,159.382,159.399,110.0
1774262340,159.399,159.44,159.398,159.437,72.0
1774262400,159.437,159.472,159.432,159.472,84.0
1774262460,159.472,159.472,159.448,159.47,58.0
1774262520,159.47,159.488,159.467,159.488,72.0
1774262580,159.488,159.493,159.468,159.483,61.0
1774262640,159.482,159.493,159.478,159.483,53.0
1774262700,159.483,159.501,159.477,159.485,49.0
1774262760,159.485,159.513,159.48,159.512,77.0
1774262820,159.512,159.524,159.504,159.504,68.0
1774262880,159.503,159.51,159.483,159.509,58.0
1774262940,159.509,159.525,159.509,159.525,86.0
1774263000,159.524,159.536,159.507,159.526,70.0
1774263060,159.526,159.545,159.526,159.531,88.0
1774263120,159.529,159.535,159.52,159.532,95.0
1774263180,159.532,159.556,159.531,159.549,77.0
1774263240,159.549,159.55,159.518,159.521,71.0
1774263300,159.521,159.583,159.521,159.57,163.0
