t,o,h,l,c,v
1774035900,1.33215,1.3323,1.33204,1.33218,105.0
1774035960,1.33218,1.33225,1.33213,1.33214,101.0
1774036020,1.33215,1.33226,1.33183,1.33185,85.0
1774036080,1.33185,1.33195,1.33158,1.33158,88.0
1774036140,1.3316,1.33188,1.3316,1.33185,84.0
1774036200,1.33185,1.33198,1.33181,1.33181,91.0
1774036260,1.33179,1.33179,1.33164,1.33173,103.0
1774036320,1.33173,1.33197,1.33152,1.33197,121.0
1774036380,1.33198,1.33259,1.33197,1.33259,149.0
1774036440,1.33258,1.33271,1.33249,1.33264,107.0
1774036500,1.33264,1.333,1.33261,1.33298,140.0
1774036560,1.33298,1.333,1.33278,1.33284,113.0
1774036620,1.33285,1.33295,1.33255,1.33258,117.0
1774036680,1.33258,1.33259,1.33235,1.33236,115.0
1774036740,1.33232,1.33235,1.33212,1.3323,115.0
1774036800,1.33235,1.33247,1.33226,1.33247,150.0
1774036860,1.33247,1.33268,1.33237,1.3324,144.0
1774036920,1.3324,1.33263,1.33233,1.33263,140.0
1774036980,1.33263,1.33269,1.33244,1.33254,129.0
1774037040,1.33255,1.3331,1.33247,1.33305,116.0
1774037100,1.33305,1.33311,1.33171,1.33179,287.0
1774037160,1.33172,1.33266,1.33161,1.33256,251.0
1774037220,1.33257,1.33304,1.33237,1.33296,205.0
1774037280,1.33295,1.33349,1.33252,1.33343,184.0
1774037340,1.33343,1.33349,1.33294,1.33308,145.0
1774037400,1.33308,1.33344,1.33293,1.33296,144.0
1774037460,1.33297,1.33328,1.33277,1.33324,172.0
1774037520,1.33326,1.33327,1.33277,1.3329,128.0
1774037580,1.33289,1.3331,1.33258,1.33277,133.0
1774037640,1.33277,1.33292,1.33269,1.33289,134.0
1774037700,1.3329,1.33327,1.33276,1.33287,152.0
1774037760,1.33287,1.3329,1.33254,1.33259,141.0
1774037820,1.33259,1.33269,1.33248,1.33267,144.0
1774037880,1.33268,1.33296,1.33267,1.33294,138.0
1774037940,1.33291,1.33311,1.3328,1.33294,131.0
1774038000,1.33293,1.33312,1.3329,1.33307,115.0
1774038060,1.3331,1.33324,1.333,1.33309,144.0
1774038120,1.33311,1.33331,1.33304,1.33329,145.0
1774038180,1.33329,1.33348,1.33325,1.3334,150.0
1774038240,1.3334,1.33359,1.33333,1.33341,121.0
1774038300,1.3334,1.33353,1.33336,1.33348,100.0
1774038360,1.33349,1.33363,1.33328,1.33362,120.0
1774038420,1.33363,1.3338,1.33358,1.33369,102.0
1774038480,1.33369,1.33381,1.33362,1.3337,126.0
1774038540,1.33369,1.33389,1.33364,1.33386,102.0
1774038600,1.33385,1.33403,1.3338,1.33402,81.0
1774038660,1.33402,1.3341,1.33379,1.3338,104.0
1774038720,1.3338,1.3338,1.33336,1.3337,118.0
1774038780,1.3337,1.3338,1.33346,1.33356,113.0
1774038840,1.3336,1.33384,1.3335,1.3337,137.0
1774038900,1.33371,1.33413,1.33351,1.33367,153.0
1774038960,1.33367,1.33367,1.33336,1.33359,130.0
1774039020,1.33358,1.33382,1.33335,1.33379,119.0
1774039080,1.33379,1.33394,1.33368,1.33393,129.0
1774039140,1.33399,1.33411,1.33396,1.33399,109.0
1774039200,1.33399,1.33433,1.33376,1.3341,140.0
1774039260,1.33409,1.33428,1.334,1.33423,117.0
1774039320,1.33422,1.33428,1.3339,1.33409,154.0
1774039380,1.3341,1.3341,1.33392,1.3341,129.0
1774039440,1.33411,1.33415,1.334,1.33411,131.0
1774039500,1.3341,1.33415,1.33382,1.33383,93.0
1774039560,1.33384,1.33388,1.33363,1.33385,83.0
1774039620,1.33385,1.33407,1.33383,1.33404,89.0
1774039680,1.33405,1.33413,1.3339,1.33413,111.0
1774039740,1.33413,1.33423,1.33392,1.33403,138.0
1774039800,1.33402,1.33417,1.33392,1.33397,107.0
1774039860,1.33398,1.33405,1.3339,1.3339,98.0
1774039920,1.33392,1.33395,1.33373,1.33392,127.0
1774039980,1.33395,1.33422,1.33389,1.3341,130.0
1774040040,1.3341,1.3342,1.3339,1.33399,140.0
1774040100,1.334,1.33412,1.33387,1.33391,93.0
1774040160,1.3339,1.334,1.33378,1.334,65.0
1774040220,1.334,1.33411,1.33393,1.33407,106.0
1774040280,1.33407,1.3341,1.33379,1.33388,80.0
1774040340,1.33386,1.33388,1.33357,1.33366,87.0
1774040400,1.33367,1.33412,1.33367,1.33387,154.0
1774040460,1.33388,1.33415,1.33381,1.334,90.0
1774040520,1.334,1.33426,1.33399,1.33426,99.0
1774040580,1.33425,1.33428,1.33401,1.33408,108.0
1774040640,1.33403,1.33412,1.334,1.33405,92.0
1774040700,1.33405,1.3342,1.33405,1.33419,93.0
1774040760,1.33419,1.33442,1.33412,1.33425,97.0
1774040820,1.33423,1.33449,1.33418,1.33443,134.0
1774040880,1.33441,1.33458,1.33433,1.3344,118.0
1774040940,1.33439,1.33441,1.33429,1.33434,81.0
1774041000,1.33433,1.33435,1.33402,1.33406,127.0
1774041060,1.33406,1.33446,1.33404,1.33445,58.0
1774041120,1.33448,1.33459,1.33442,1.33453,102.0
1774041180,1.33453,1.33465,1.33451,1.33457,70.0
1774041240,1.33457,1.33462,1.33453,1.33458,70.0
1774041300,1.33458,1.33477,1.33451,1.33457,119.0
1774041360,1.33457,1.33461,1.33445,1.33455,128.0
1774041420,1.33455,1.33472,1.33449,1.33449,108.0
1774041480,1.3345,1.33453,1.33442,1.33446,83.0
1774041540,1.33447,1.33459,1.33442,1.33452,52.0
1774041600,1.33452,1.33462,1.33435,1.33439,102.0
1774041660,1.33439,1.33456,1.33432,1.33435,80.0
1774041720,1.33434,1.33439,1.33365,1.33376,204.0
1774041780,1.33377,1.33396,1.33332,1.33394,211.0
1774041840,1.33396,1.33401,1.33376,1.33381,161.0
1774041900,1.33382,1.33488,1.33382,1.33476,192.0
1774041960,1.33477,1.33525,1.33456,1.33522,160.0
1774042020,1.33524,1.33525,1.33498,1.33512,143.0
1774042080,1.33516,1.33534,1.33487,1.33495,117.0
1774042140,1.33494,1.33496,1.33447,1.33457,128.0
1774042200,1.33458,1.3348,1.33448,1.33467,145.0
1774042260,1.33466,1.33489,1.3345,1.3345,132.0
1774042320,1.33451,1.3346,1.33439,1.3346,87.0
1774042380,1.33459,1.33475,1.33448,1.33473,127.0
1774042440,1.33473,1.33474,1.33437,1.33445,112.0
1774042500,1.33445,1.33455,1.33435,1.33451,94.0
1774042560,1.3345,1.33455,1.33407,1.33409,103.0
1774042620,1.33409,1.33428,1.33389,1.33427,99.0
1774042680,1.33426,1.3346,1.33423,1.3346,109.0
1774042740,1.3346,1.3347,1.3343,1.33431,130.0
1774042800,1.33431,1.33444,1.33422,1.33438,72.0
1774042860,1.33439,1.33462,1.33437,1.33441,80.0
1774042920,1.33441,1.33442,1.33367,1.33373,110.0
1774042980,1.33373,1.33403,1.33373,1.33398,131.0
1774043040,1.33398,1.33398,1.33352,1.33357,115.0
1774043100,1.33358,1.3338,1.33357,1.33374,83.0
1774043160,1.33374,1.33394,1.33374,1.3338,91.0
1774043220,1.3338,1.3339,1.33366,1.33379,85.0
1774043280,1.3338,1.33383,1.33347,1.33351,79.0
1774043340,1.33349,1.33363,1.33344,1.33354,75.0
1774043400,1.33354,1.33358,1.33327,1.33333,90.0
1774043460,1.33333,1.3335,1.33326,1.33327,87.0
1774043520,1.33323,1.33332,1.33306,1.33322,99.0
1774043580,1.33323,1.3335,1.33323,1.33327,114.0
1774043640,1.33327,1.3333,1.33315,1.3333,84.0
1774043700,1.3333,1.33342,1.33318,1.33324,120.0
1774043760,1.33324,1.33327,1.33286,1.33286,99.0
1774043820,1.33286,1.33287,1.33247,1.33261,114.0
1774043880,1.33261,1.33283,1.33256,1.33257,88.0
1774043940,1.33257,1.33278,1.33256,1.33259,87.0
1774044000,1.33261,1.33297,1.33261,1.33291,108.0
1774044060,1.33291,1.33312,1.33269,1.33279,100.0
1774044120,1.33279,1.33293,1.33273,1.33273,78.0
1774044180,1.33273,1.33286,1.33269,1.33281,72.0
1774044240,1.3328,1.33296,1.33268,1.33271,64.0
1774044300,1.33272,1.33286,1.33259,1.33259,85.0
1774044360,1.33259,1.33259,1.33211,1.33227,83.0
1774044420,1.33226,1.33259,1.33226,1.33255,81.0
1774044480,1.33255,1.33279,1.33255,1.33275,74.0
1774044540,1.33275,1.33278,1.33267,1.33277,52.0
1774044600,1.33277,1.33279,1.33244,1.33256,84.0
1774044660,1.33254,1.33257,1.3324,1.33248,102.0
1774044720,1.33248,1.33275,1.33246,1.33274,100.0
1774044780,1.33275,1.33278,1.33265,1.33276,95.0
1774044840,1.33276,1.33301,1.3327,1.33286,94.0
1774044900,1.33286,1.33336,1.33283,1.33336,95.0
1774044960,1.33339,1.33348,1.33317,1.33323,71.0
1774045020,1.33322,1.33339,1.33304,1.33333,83.0
1774045080,1.33333,1.33355,1.33328,1.33342,93.0
1774045140,1.33342,1.33345,1.33327,1.33345,97.0
1774045200,1.33345,1.33345,1.33324,1.33328,90.0
1774045260,1.33328,1.33338,1.33304,1.33309,111.0
1774045320,1.33309,1.33318,1.333,1.33304,100.0
1774045380,1.33304,1.33315,1.33303,1.33314,87.0
1774045440,1.33313,1.33319,1.33278,1.33283,118.0
1774045500,1.3328,1.33289,1.33274,1.33284,50.0
1774045560,1.33285,1.33297,1.33285,1.33287,70.0
1774045620,1.33287,1.33291,1.33285,1.3329,41.0
1774045680,1.3329,1.33306,1.3329,1.33299,59.0
1774045740,1.33299,1.33309,1.33277,1.33287,64.0
1774045800,1.33287,1.3329,1.33275,1.33276,56.0
1774045860,1.33276,1.33285,1.33267,1.33281,58.0
1774045920,1.33277,1.33277,1.33262,1.33277,96.0
1774045980,1.33277,1.33286,1.3327,1.33274,71.0
1774046040,1.33275,1.33277,1.33253,1.33258,91.0
1774046100,1.3325,1.3326,1.33216,1.33216,98.0
1774046160,1.33215,1.33226,1.33215,1.33219,66.0
1774046220,1.33219,1.33226,1.332,1.33201,58.0
1774046280,1.33202,1.33217,1.33199,1.33212,78.0
1774046340,1.33215,1.33239,1.33205,1.33237,100.0
1774046400,1.33238,1.33268,1.33236,1.33267,132.0
1774046460,1.33268,1.33296,1.33267,1.33296,106.0
1774046520,1.33296,1.33296,1.33284,1.33288,67.0
1774046580,1.33288,1.33303,1.33288,1.333,74.0
1774046640,1.33301,1.33374,1.33298,1.33365,108.0
1774046700,1.33364,1.33365,1.33336,1.33339,139.0
1774046760,1.33339,1.33369,1.33337,1.33349,106.0
1774046820,1.33349,1.33367,1.33338,1.33367,92.0
1774046880,1.33367,1.33367,1.33342,1.33345,118.0
1774046940,1.33345,1.33359,1.33309,1.33315,112.0
1774047000,1.33317,1.3334,1.33315,1.3334,151.0
1774047060,1.33341,1.33351,1.33337,1.33346,106.0
1774047120,1.33346,1.33377,1.33343,1.33376,115.0
1774047180,1.33376,1.33389,1.33366,1.33388,117.0
1774047240,1.33389,1.3341,1.33382,1.33404,129.0
1774047300,1.33404,1.33452,1.33402,1.33419,125.0
1774047360,1.3342,1.33422,1.33393,1.33393,105.0
1774047420,1.33391,1.33403,1.33353,1.33353,100.0
1774047480,1.33353,1.33353,1.33332,1.33338,91.0
1774047540,1.33337,1.33338,1.33323,1.33338,76.0
1774047600,1.33337,1.33367,1.33323,1.33364,92.0
1774047660,1.33365,1.33387,1.33365,1.33377,77.0
1774047720,1.3338,1.33397,1.33367,1.33384,96.0
1774047780,1.33383,1.33389,1.33368,1.33384,79.0
1774047840,1.33383,1.33388,1.33378,1.33386,96.0
1774047900,1.33387,1.33387,1.33375,1.33377,51.0
1774047960,1.33376,1.33382,1.33367,1.33367,61.0
1774048020,1.33362,1.33363,1.33355,1.33359,38.0
1774048080,1.33359,1.33361,1.33347,1.33349,34.0
1774048140,1.33348,1.33359,1.33346,1.33353,19.0
1774048200,1.33351,1.33368,1.33349,1.33368,28.0
1774048260,1.33368,1.33368,1.33364,1.33368,32.0
1774048320,1.33368,1.33372,1.33364,1.33368,53.0
1774048380,1.33368,1.33375,1.33367,1.3337,45.0
1774048440,1.3337,1.33373,1.33355,1.33356,48.0
1774048500,1.33356,1.33357,1.3335,1.33354,44.0
1774048560,1.33345,1.33365,1.33335,1.33364,55.0
1774048620,1.33365,1.3337,1.33358,1.33358,35.0
1774048680,1.33358,1.33375,1.33358,1.33375,28.0
1774048740,1.33375,1.33379,1.33373,1.33378,30.0
1774048800,1.33378,1.3338,1.3337,1.33378,56.0
1774048860,1.33378,1.33386,1.33374,1.33377,42.0
1774048920,1.33377,1.33381,1.33374,1.33376,24.0
1774048980,1.33376,1.33377,1.33367,1.33368,31.0
1774049040,1.33368,1.33369,1.33357,1.33357,29.0
1774049100,1.33356,1.33375,1.33356,1.33373,38.0
1774049160,1.33374,1.33374,1.33364,1.33366,96.0
1774049220,1.33368,1.3337,1.3336,1.33369,84.0
1774049280,1.33369,1.33372,1.33365,1.33365,90.0
1774049340,1.33364,1.33367,1.33364,1.33366,80.0
1774049400,1.33365,1.33384,1.33357,1.33384,80.0
1774049460,1.33383,1.33385,1.33376,1.33385,66.0
1774049520,1.33386,1.33387,1.33377,1.33377,52.0
1774049580,1.33377,1.3338,1.33376,1.3338,62.0
1774049640,1.33379,1.3338,1.33367,1.3337,59.0
1774049700,1.33369,1.33375,1.33369,1.33371,51.0
1774049760,1.33371,1.33373,1.33366,1.33368,77.0
1774049820,1.33367,1.33381,1.33366,1.33381,71.0
1774049880,1.3338,1.3338,1.33374,1.33378,64.0
1774049940,1.33376,1.33379,1.33374,1.33378,58.0
1774050000,1.33371,1.33386,1.33369,1.33381,65.0
1774050060,1.3338,1.33389,1.33363,1.33367,84.0
1774050120,1.33367,1.3337,1.33356,1.33356,38.0
1774050180,1.33356,1.33365,1.33356,1.33357,69.0
1774050240,1.33356,1.33372,1.3335,1.33372,43.0
1774050300,1.33364,1.33374,1.33359,1.33372,37.0
1774050360,1.33373,1.33375,1.3337,1.33375,20.0
1774050420,1.33375,1.33394,1.33373,1.33393,58.0
1774050480,1.33392,1.33398,1.33385,1.33392,61.0
1774050540,1.33393,1.33397,1.33372,1.33377,96.0
1774050600,1.33376,1.33394,1.33368,1.33368,125.0
1774050660,1.33368,1.33369,1.33356,1.33368,104.0
1774050720,1.33367,1.33376,1.33346,1.33368,118.0
1774050780,1.33369,1.33381,1.33366,1.33367,81.0
1774050840,1.33367,1.33429,1.33354,1.33429,116.0
1774050900,1.33423,1.33431,1.334,1.3342,85.0
1774224000,1.3304,1.3305,1.3304,1.3305,2.0
1774224060,1.3305,1.33082,1.3305,1.33082,2.0
1774224120,1.33082,1.33082,1.33082,1.33082,1.0
1774224180,1.33082,1.33082,1.3308,1.3308,2.0
1774224240,1.3308,1.3308,1.3308,1.3308,1.0
1774224300,1.3308,1.33082,1.32988,1.32992,8.0
1774224360,1.32992,1.32994,1.32992,1.32994,2.0
1774224420,1.32994,1.33056,1.32994,1.33056,12.0
1774224480,1.33056,1.33062,1.33056,1.33062,12.0
1774224540,1.33062,1.33062,1.33044,1.33044,2.0
1774224600,1.33044,1.3305,1.33042,1.33046,18.0
1774224660,1.33046,1.3306,1.33046,1.3306,8.0
1774224720,1.3306,1.33063,1.33058,1.3306,8.0
1774224780,1.3306,1.33066,1.3306,1.33061,9.0
1774224840,1.33061,1.33075,1.3306,1.33075,13.0
1774224900,1.33075,1.33094,1.3307,1.3309,20.0
1774224960,1.3309,1.33092,1.33089,1.33091,11.0
1774225020,1.33091,1.33094,1.33091,1.33094,4.0
1774225080,1.33094,1.33094,1.33091,1.33094,13.0
1774225140,1.33094,1.33121,1.33093,1.33112,36.0
1774225200,1.33111,1.33118,1.33111,1.33118,14.0
1774225260,1.33118,1.3313,1.33117,1.3313,8.0
1774225320,1.3313,1.33138,1.33128,1.33138,9.0
1774225380,1.33138,1.3314,1.33054,1.33054,13.0
1774225440,1.33054,1.33073,1.33026,1.33073,28.0
1774225500,1.33073,1.33073,1.33063,1.33063,21.0
1774225560,1.33063,1.33065,1.3306,1.3306,67.0
1774225620,1.3306,1.33062,1.3306,1.3306,21.0
1774225680,1.3306,1.3306,1.3304,1.33044,29.0
1774225740,1.33044,1.33048,1.32975,1.32976,35.0
1774225800,1.32976,1.32989,1.32975,1.32988,23.0
1774225860,1.32988,1.32996,1.32976,1.3299,31.0
1774225920,1.3299,1.32991,1.32985,1.32987,15.0
1774225980,1.32987,1.33,1.32985,1.32993,24.0
1774226040,1.32993,1.32994,1.32991,1.32992,12.0
1774226100,1.32992,1.32992,1.32989,1.3299,17.0
1774226160,1.3299,1.33023,1.32987,1.33019,26.0
1774226220,1.33019,1.33052,1.33019,1.33052,17.0
1774226280,1.33052,1.33057,1.33034,1.33034,24.0
1774226340,1.33034,1.33034,1.32998,1.32998,25.0
1774226400,1.32994,1.32995,1.32985,1.32985,22.0
1774226460,1.32985,1.33036,1.32982,1.33036,30.0
1774226520,1.33036,1.33043,1.33021,1.33029,36.0
1774226580,1.33029,1.33056,1.33012,1.33012,27.0
1774226640,1.32999,1.33045,1.32999,1.33023,26.0
1774226700,1.3302,1.33022,1.33019,1.33022,9.0
1774226760,1.33018,1.33022,1.33018,1.33021,5.0
1774226820,1.33019,1.33036,1.33019,1.33022,8.0
1774226880,1.3302,1.33022,1.3302,1.33022,2.0
1774226940,1.33022,1.3304,1.33022,1.33023,20.0
1774227000,1.33023,1.33034,1.33023,1.33034,14.0
1774227060,1.33034,1.33048,1.33026,1.33027,14.0
1774227120,1.33026,1.33048,1.33025,1.33046,23.0
1774227180,1.33043,1.33049,1.33043,1.33048,15.0
1774227240,1.33048,1.3305,1.33044,1.33047,9.0
1774227300,1.33047,1.33053,1.33047,1.33051,8.0
1774227360,1.33051,1.33069,1.33051,1.33064,14.0
1774227420,1.33064,1.3307,1.33064,1.33066,9.0
1774227480,1.33066,1.33069,1.33063,1.33065,18.0
1774227540,1.33065,1.3312,1.32988,1.33,48.0
1774227600,1.33006,1.3304,1.33005,1.33038,129.0
1774227660,1.33044,1.33095,1.33044,1.33093,61.0
1774227720,1.33093,1.33107,1.33093,1.33106,52.0
1774227780,1.33111,1.33121,1.33111,1.33114,26.0
1774227840,1.33113,1.33115,1.33112,1.33113,22.0
1774227900,1.33114,1.33138,1.33108,1.33131,29.0
1774227960,1.33131,1.33132,1.3313,1.3313,15.0
1774228020,1.3313,1.33141,1.33124,1.33124,23.0
1774228080,1.33124,1.33125,1.33082,1.33104,29.0
1774228140,1.33104,1.33151,1.33104,1.3315,22.0
1774228200,1.3315,1.33155,1.33133,1.33133,18.0
1774228260,1.33132,1.33133,1.33112,1.33114,33.0
1774228320,1.33114,1.33121,1.33087,1.33088,32.0
1774228380,1.33088,1.33113,1.33088,1.33106,38.0
1774228440,1.33108,1.33111,1.33076,1.33076,38.0
1774228500,1.33076,1.33079,1.33065,1.33072,43.0
1774228560,1.33072,1.33072,1.33043,1.33044,28.0
1774228620,1.33044,1.33074,1.33044,1.33073,33.0
1774228680,1.33073,1.33107,1.3306,1.33105,48.0
1774228740,1.33105,1.33132,1.33091,1.33096,35.0
1774228800,1.33095,1.33135,1.33095,1.33135,63.0
1774228860,1.33135,1.33135,1.33116,1.33135,30.0
1774228920,1.33135,1.33146,1.33128,1.3314,35.0
1774228980,1.3314,1.33183,1.3314,1.33183,54.0
1774229040,1.33183,1.33207,1.33182,1.33188,39.0
1774229100,1.33187,1.33207,1.33187,1.33207,37.0
1774229160,1.33207,1.33229,1.33194,1.33229,59.0
1774229220,1.33229,1.33242,1.33228,1.33242,25.0
1774229280,1.33242,1.33266,1.33239,1.3326,41.0
1774229340,1.3326,1.33261,1.33223,1.33224,37.0
1774229400,1.33224,1.3325,1.33224,1.33249,55.0
1774229460,1.33249,1.33261,1.33249,1.33251,49.0
1774229520,1.33251,1.33273,1.33241,1.3325,49.0
1774229580,1.3325,1.33254,1.33237,1.3325,33.0
1774229640,1.3325,1.33253,1.33226,1.33232,30.0
1774229700,1.33232,1.33248,1.33227,1.33229,44.0
1774229760,1.33229,1.33229,1.33199,1.33199,33.0
1774229820,1.33198,1.33205,1.33185,1.33191,26.0
1774229880,1.33191,1.33217,1.33191,1.33209,42.0
1774229940,1.33209,1.33214,1.33198,1.33209,25.0
1774230000,1.33209,1.33232,1.33208,1.33227,44.0
1774230060,1.33226,1.33227,1.33216,1.33218,29.0
1774230120,1.33218,1.33218,1.33197,1.33208,34.0
1774230180,1.33208,1.33208,1.33174,1.33179,47.0
1774230240,1.33179,1.33185,1.33168,1.33181,24.0
1774230300,1.33181,1.33226,1.33181,1.33219,41.0
1774230360,1.33219,1.33222,1.33202,1.33203,22.0
1774230420,1.33203,1.33209,1.33198,1.33205,28.0
1774230480,1.33208,1.33212,1.33208,1.3321,8.0
1774230540,1.3321,1.33222,1.33208,1.33218,15.0
1774230600,1.33218,1.33232,1.33214,1.33217,33.0
1774230660,1.33217,1.33222,1.33217,1.33222,17.0
1774230720,1.33222,1.33228,1.33217,1.33227,29.0
1774230780,1.33226,1.3324,1.33211,1.33236,28.0
1774230840,1.33236,1.33241,1.33226,1.3323,23.0
1774230900,1.33229,1.33253,1.33229,1.33252,19.0
1774230960,1.33252,1.33258,1.3325,1.33253,26.0
1774231020,1.33253,1.33256,1.33232,1.33234,19.0
1774231080,1.33234,1.33235,1.33229,1.33232,28.0
1774231140,1.33232,1.33241,1.33229,1.3324,31.0
1774231200,1.3324,1.33247,1.33227,1.33227,53.0
1774231260,1.33227,1.33272,1.33219,1.33268,79.0
1774231320,1.33267,1.33267,1.33247,1.33258,50.0
1774231380,1.33259,1.33259,1.33247,1.33249,34.0
1774231440,1.33249,1.3328,1.33248,1.33268,66.0
1774231500,1.33268,1.33299,1.33268,1.33298,43.0
1774231560,1.33299,1.33302,1.33283,1.33289,81.0
1774231620,1.33289,1.33309,1.33288,1.333,46.0
1774231680,1.333,1.333,1.33276,1.33292,45.0
1774231740,1.33292,1.33308,1.33288,1.33306,63.0
1774231800,1.33306,1.33323,1.33304,1.33316,79.0
1774231860,1.33316,1.33316,1.33296,1.33307,46.0
1774231920,1.33307,1.33314,1.33298,1.33313,68.0
1774231980,1.33313,1.33316,1.33306,1.33309,55.0
1774232040,1.33309,1.33314,1.33305,1.33313,71.0
1774232100,1.33313,1.33315,1.33303,1.33313,44.0
1774232160,1.33313,1.33321,1.33306,1.33312,39.0
1774232220,1.33313,1.33324,1.33295,1.33322,57.0
1774232280,1.33322,1.33336,1.33318,1.33335,25.0
1774232340,1.33335,1.33336,1.3331,1.33311,45.0
1774232400,1.33311,1.33322,1.33305,1.33321,51.0
1774232460,1.3332,1.33321,1.33305,1.3331,48.0
1774232520,1.3331,1.33334,1.33306,1.33331,59.0
1774232580,1.3333,1.33332,1.3332,1.33325,48.0
1774232640,1.33325,1.33337,1.33323,1.33334,48.0
1774232700,1.33334,1.33335,1.33309,1.33309,40.0
1774232760,1.33307,1.33314,1.33297,1.33314,45.0
1774232820,1.33314,1.33323,1.33313,1.33323,42.0
1774232880,1.33323,1.33335,1.33322,1.33331,64.0
1774232940,1.33331,1.33337,1.33318,1.33336,66.0
1774233000,1.33336,1.33337,1.33328,1.33329,59.0
1774233060,1.33329,1.33342,1.33318,1.33318,59.0
1774233120,1.33318,1.33324,1.3331,1.33315,36.0
1774233180,1.33315,1.33316,1.33286,1.33293,76.0
1774233240,1.33293,1.33308,1.33293,1.33302,57.0
1774233300,1.33302,1.33305,1.33291,1.33291,59.0
1774233360,1.33291,1.33306,1.33288,1.33305,47.0
1774233420,1.33305,1.33313,1.33302,1.33306,57.0
1774233480,1.33306,1.33307,1.33294,1.33302,32.0
1774233540,1.33302,1.33304,1.33293,1.33293,46.0
1774233600,1.33293,1.33304,1.33293,1.33295,43.0
1774233660,1.33295,1.33298,1.33294,1.33295,47.0
1774233720,1.33295,1.33318,1.33295,1.33318,41.0
1774233780,1.33318,1.33322,1.33315,1.33322,25.0
1774233840,1.33321,1.33346,1.33321,1.3334,61.0
1774233900,1.33345,1.33346,1.33327,1.33337,78.0
1774233960,1.33337,1.33348,1.33329,1.33341,52.0
1774234020,1.33341,1.33348,1.33331,1.33332,51.0
1774234080,1.33332,1.33347,1.33332,1.33345,78.0
1774234140,1.33345,1.33354,1.33338,1.33339,68.0
1774234200,1.33339,1.33353,1.33333,1.33349,50.0
1774234260,1.33349,1.33354,1.33343,1.33344,62.0
1774234320,1.33344,1.33349,1.33337,1.33337,28.0
1774234380,1.33337,1.33337,1.33317,1.33327,72.0
1774234440,1.33324,1.33326,1.33291,1.33293,77.0
1774234500,1.33293,1.3331,1.33293,1.33293,53.0
1774234560,1.33294,1.33308,1.33292,1.33308,61.0
1774234620,1.33309,1.3331,1.33289,1.333,57.0
1774234680,1.333,1.33316,1.333,1.33315,57.0
1774234740,1.33316,1.33346,1.33312,1.33345,63.0
1774234800,1.33345,1.33354,1.33329,1.33342,110.0
1774234860,1.33341,1.33353,1.33325,1.33325,61.0
1774234920,1.33323,1.33334,1.33295,1.33324,106.0
1774234980,1.33325,1.33334,1.33318,1.33318,93.0
1774235040,1.33318,1.33322,1.33305,1.33314,89.0
1774235100,1.33314,1.33316,1.33248,1.33248,129.0
1774235160,1.33249,1.333,1.33247,1.33297,130.0
1774235220,1.33297,1.33331,1.33295,1.33326,120.0
1774235280,1.33327,1.33362,1.33325,1.33339,128.0
1774235340,1.33339,1.33352,1.33331,1.33331,105.0
1774235400,1.33331,1.3335,1.33327,1.33341,90.0
1774235460,1.33341,1.33384,1.33341,1.33373,123.0
1774235520,1.33373,1.33395,1.33358,1.33392,100.0
1774235580,1.33392,1.33393,1.33372,1.33374,79.0
1774235640,1.33371,1.33372,1.33348,1.33348,100.0
1774235700,1.33349,1.33355,1.33304,1.33312,130.0
1774235760,1.33317,1.33344,1.33305,1.33336,94.0
1774235820,1.33336,1.33344,1.33321,1.33322,116.0
1774235880,1.33322,1.33325,1.33307,1.33325,84.0
1774235940,1.33326,1.33337,1.33324,1.33324,104.0
1774236000,1.33324,1.33347,1.33322,1.33343,80.0
1774236060,1.33343,1.33387,1.33342,1.33372,106.0
1774236120,1.33372,1.33372,1.33335,1.33335,78.0
1774236180,1.33335,1.33347,1.33334,1.33338,63.0
1774236240,1.3334,1.3334,1.33314,1.33316,99.0
1774236300,1.33315,1.33332,1.33315,1.33324,71.0
1774236360,1.33324,1.33342,1.33324,1.33333,77.0
1774236420,1.33333,1.33333,1.33297,1.33302,118.0
1774236480,1.33302,1.33311,1.33299,1.333,80.0
1774236540,1.333,1.33306,1.3329,1.33299,83.0
1774236600,1.333,1.33307,1.3329,1.33295,78.0
1774236660,1.33295,1.33296,1.33267,1.33268,78.0
1774236720,1.33268,1.33281,1.33259,1.33259,107.0
1774236780,1.33259,1.3326,1.33241,1.33242,107.0
1774236840,1.33242,1.33243,1.33216,1.33216,78.0
1774236900,1.33216,1.33217,1.33175,1.33175,121.0
1774236960,1.33176,1.33178,1.33138,1.33147,112.0
1774237020,1.33147,1.33167,1.33138,1.33138,127.0
1774237080,1.33138,1.33155,1.33137,1.33144,113.0
1774237140,1.33146,1.33163,1.33139,1.33139,134.0
1774237200,1.33139,1.3314,1.3311,1.33114,150.0
1774237260,1.33114,1.33129,1.33108,1.33118,141.0
1774237320,1.33117,1.3312,1.33097,1.33097,117.0
1774237380,1.33097,1.3312,1.33094,1.33115,116.0
1774237440,1.33117,1.33146,1.33116,1.33125,105.0
1774237500,1.33125,1.33139,1.33108,1.33125,132.0
1774237560,1.33125,1.33143,1.33122,1.33138,130.0
1774237620,1.33138,1.3317,1.33127,1.3317,76.0
1774237680,1.33173,1.33175,1.33146,1.33152,105.0
1774237740,1.33152,1.33175,1.33148,1.33168,118.0
1774237800,1.33168,1.33189,1.33167,1.33179,112.0
1774237860,1.33178,1.33197,1.33155,1.33158,101.0
